ID|X|Y|AREA|GEOM_R1|GEOM_R2|GEOM_R3|GEOM_R4|CONTRUCTIONYEAR|MAXBUILDINGFLOOR|CADASTRALQUALITYID|0|1|2|3|4|5|6|7|C_0|C_1|C_2|C_3|C_4|C_5|C_6|C_7|C_8|C_9|C_10|C_11|C_12|C_13|C_14|C_15|C_16|C_17|C_18|C_19|C_20|VALUE|VALUE2|VALUE3|VALUE4
4B00B777B5BD119E|2165769628|165674255|763.092880677113|0.610323082093075|0.0287496765655167|0.0278195070383382|0.96764591333545|1980|7.0|2|-1078.4945094475877|-783.4088780229774|-245.2864918519636|373.01216590364135|-243.12210053499427|-162.92618263966108|-259.3246837891971|-224.38517636498318|41754526.955941066|41754526.955941066|4690947.712713178|40059575.30704|84274458.67449051|104757620.64941342|108689401.11506921|104116954.09656589|45952139.89751086|9358279.569472639|23298482.624935236|24395988.065487508|1137817.986942112|21685900.30668335|8934462.325255448|36244590.85624238|49235110.44014636|30999033.77814233|70416901.02577938|54434749.978165686|53972527.467345916|10683.300329479582|1526.185761354226|14.0|5341.650164739791
B5B0BC7291BFFECA|2175045234|165468409|7197.19595788495|0.277276958369299|0.0070027766008817|0.00550148815254438|0.785615258931964|1967|12.0|3|-3238.6152379032433|-643.2008058491235|253.73164719282386|-5.784353966326772|-109.75813798927886|-221.91514968971023|292.54407794171567|235.71330161466648|32478896.558150448|32478896.558150448|4627288.232781377|30790541.947257716|75001020.90830922|95482752.75396618|99413846.21731238|94840872.76759022|36674980.848609|18627032.838802777|32573234.60750309|33672934.347211815|8143488.17210641|12408873.322410742|343464.86288556503|26968884.332404945|39958816.947342634|21722766.24929332|61140802.82989942|45158766.09905143|44698024.31854944|259099.05448385823|21591.58787365485|36.0|86366.3514946194
B346BBF0669F5003|2143363593|165799682|15214.9556679081|0.212789483338977|0.00488400488404931|0.00286354082550207|0.586309984016217|1984|3.0|6|-5386.55215495337|-571.2648461964761|307.24146706485044|-65.03607403389275|-1353.6162928869096|-974.7848343588389|-235.06397340524407|118.1938188222018|64160852.81879265|64160852.81879265|27086174.60820876|62462573.34895171|106679431.88193107|127163448.56675118|131095567.2557847|126523293.321761|68358308.13809814|13065123.353385264|948973.8552631468|1989605.7326950482|23542505.44254738|44092069.446234584|31340027.305584356|58650945.72277222|71641496.38939972|53405414.137650624|92823261.8985757|76841108.24940757|76378407.11101255|273869.2020223458|91289.7340074486|18.0|45644.8670037243
79B69EE28C8D055C|2203091688|165418209|35.367110000569895|0.6312163048452231|0.131813089036117|0.13540044682086802|1.02721548983477|1959|5.0|3|-2131.967580585623|595.6475330003492|142.17800461316963|158.07254685624187|415.79608749609713|-238.86216781051266|105.54199342328673|-117.31703911748417|4434595.403644509|4434595.403644509|32647936.57320819|2877251.3836689694|46957989.22892275|67437050.96095191|71367530.23033951|66794375.50887968|8630884.642076096|46672848.25931266|60619714.3217487|61718911.324087895|36187045.056929216|15637688.063477445|28389757.439031158|1085511.4433413404|11912319.773672339|6323914.231583553|33094316.319688868|17112394.66783726|16654776.195332827|530.5066500085484|106.10133000170968|15.0|176.83555000284946
0ABC37455FEAD9BD|2245350471|165500982|199.58542263899503|0.503948189709322|0.0473697922825247|0.0533034833827104|1.12526318597295|1967|5.0|2|2251.4986620947566|138.88680834550993|-394.18961049202613|1970.5974786752697|354.3622347878217|1631.891442941968|68.4049560995941|498.1550360235309|37826517.82422174|37826517.82422174|74903157.36214171|39534953.35022624|4753702.5185601385|25179730.522628017|29108679.86713525|24536152.245691765|33633100.61404635|88931707.46618196|102878474.35708484|103976920.73851275|78444809.99487324|57896532.20066781|70648473.82582419|43336496.832657866|30346624.05678373|48582479.824535154|9165013.104789594|25146488.39994493|25610261.336014614|1995.8542263899503|399.17084527799005|10.0|997.9271131949752
A125315CDD348ADD|2229984746|165637161|1001.3869242547399|0.558443189226131|0.0256081946230121|0.0217770034843283|0.850391986038682|1968|4.0|3|4978.756412654989|-63.654620026785935|-178.87838707812884|-269.28595708758513|17.438549222883513|760.0286296985577|-207.3108386441627|106.97759964308968|22460876.825837344|22460876.825837344|59536873.69452008|24170390.559911046|20067150.101094|40543122.27968434|44474274.269436225|39902466.46158902|18271721.587705877|73566537.5262873|87512896.79834074|88610908.38077915|63078816.695125446|42531316.86518579|55282966.5589541|27970887.15207004|14982551.028954882|33217158.09895598|6205737.795285666|9782150.531740809|10244101.433353586|12016.64309105688|3004.16077276422|12.0|4005.5476970189598
3BAED885BD05E140|2204994700|165295837|589.192442525519|0.796242049442562|0.0342583076369356|0.0394477317553697|1.15147929002888|1972|8.0|4|-1098.6340700935216|2574.834445252816|-1532.6356095821936|-509.8085892632037|-294.0854618031422|71.02942883276488|-8.432205386768993|81.96688677012223|2543109.3160871007|2543109.3160871007|34552949.46823164|1317741.8252332283|45057773.77601305|65535108.02070574|69464942.9106709|64891307.05679435|6725479.21102794|48575700.00004085|62522955.84233657|63622751.83986755|38091192.64452308|17541117.083508935|30293265.8956833|2991372.6040680725|10009890.902510826|8228579.505890978|31191478.29350781|15210313.23993589|14756045.66607765|18854.15816081661|2356.769770102076|32.0|4713.539540204152
A01AB26329E8D6D2|2204704930|165671817|5902.90957292305|0.42581473047090596|0.00805334535958562|0.008957322835348|1.11224869112144|1960|8.0|3|15538.413325292106|2345.9971252883006|-1526.1137383981684|-1801.100931228337|-1365.375452080952|-173.4835661713584|137.0571544617304|-35.04784485793375|2821266.938697755|2821266.938697755|34257536.690836206|1293185.6942407768|45340980.538450964|65822474.22979015|69754112.62855108|65181986.82603184|7032005.30715023|48287393.2777054|62233242.174071155|63331073.850639775|37798977.27653473|17252814.829331156|30003536.786725476|2693763.2995846164|10302535.988288952|7939452.414278267|31482232.255546764|15500365.732420284|15037649.207811339|141669.8297501532|17708.72871876915|24.0|47223.2765833844
E376201117523B33|2218304940|165453321|170.483037504365|0.570435891539165|0.0513610683109087|0.065146579804659|1.2684039087797199|1979|5.0|3|-1729.1272371715952|-880.8711054667477|-210.01621621502775|-190.1899017706699|37.744248994407755|812.7291032971951|-22.817286889542604|-154.28563930412298|10781472.74826779|10781472.74826779|47859103.6299411|12510988.068367781|31747496.58250302|52223991.73193908|56154237.974575356|51581216.890515886|6592035.584464104|61886140.21778092|75832943.01360881|76931752.07082601|51399693.3096438|30850961.61656944|43602948.78526728|16291216.869652217|3301299.5349469576|21536947.842051364|17881135.67165243|1899146.0538465702|1479181.183304128|2557.2455625654748|511.449112513095|15.0|852.415187521825
67883EBB13131010|2161474731|165291798|561.990250004278|0.5535726247007571|0.0309789343261964|0.0317965023847258|1.0263910969280199|1997|6.0|5|-3563.881020958682|668.4913157336373|-462.11486315888595|1111.3327330760674|674.69497454069|-122.72605324166507|199.48359704591564|376.38001113318|46050052.944585904|46050052.944585904|9002453.341815496|44361184.0977759|88572641.04829642|109053978.97821593|112984675.02757162|108411274.42668296|50244416.86861103|5055732.664091823|19003611.19892651|20107327.36577303|5449046.590878536|25979569.728430167|13228622.097375259|40540080.46773421|53529387.85345452|35293727.50838263|74711349.24680698|58729543.62288851|58269518.470349185|16859.70750012834|2809.95125002139|30.0|3371.9415000256677
36B76A5B08AF9709|2160273415|165680787|132.47686249797198|0.7242040554563659|0.0780609656274923|0.0700304632514937|0.8971252493298599|1963|2.0|3|-588.0597563259043|-95.27128491629273|535.0641283541177|25.16072846877202|-209.1892138289182|-351.4479154610054|-121.65254263208058|-69.77263057787056|47250738.108569205|47250738.108569205|10180704.215583222|45555068.425686665|89770501.00339974|110253807.92519863|114185617.45142771|109613158.85079762|51448121.652000025|3873583.9987012027|17802607.894738175|18899835.0950053|6632779.63927598|27181866.935116764|14429968.120117037|41740795.26012165|54731281.85691611|36495183.95207502|75913099.49123006|59930950.779693075|59468712.22836757|794.8611749878319|397.43058749391594|6.0|264.95372499594396
5D5D0F5F0CD6834B|2200523775|165647135|442.606662485046|0.888391367448996|0.0495773530673906|0.0404858299594951|0.816619433160592|1979|10.0|5|-3403.674488838713|197.77510068976514|45.366963127465546|-1210.6569448861633|450.290387455813|-81.39251545859345|-51.75739385515269|-40.40442492890817|7000761.078186428|7000761.078186428|30076887.448618248|5342751.893532957|49522108.31313475|70003690.7718718|73935243.59349775|69362967.9326213|11205392.275411423|44106173.53416469|58052031.09693795|59149990.4941907|33617881.10941631|13071804.495281056|25822309.443364084|1493498.8811010204|14482256.01475302|3759870.1160877883|35663072.31293807|19681009.59912499|19218863.547901317|22130.3331242523|2213.03331242523|50.0|4426.06662485046
7727A98612521055|2221056340|165497636|101.34220837490801|0.49668762486609|0.0710732054047624|0.0689583836154259|0.970244457425376|1991|2.0|1|-3233.4271425462475|-571.7035358640685|763.6440678069988|-747.1967228358805|34.49846629449353|-194.0042696265002|201.86836484479318|182.64789110290118|13532486.015440622|13532486.015440622|50609869.20991691|15254517.362450246|28995876.74667721|49472316.659866415|53402748.21107708|48829961.29749537|9343089.915081413|64637654.812727354|78584343.34710507|79682939.7691532|54150845.434479564|33602437.232059464|46354342.98522735|19042407.398133673|6053055.028074336|24288353.84771261|15129966.699913653|852743.6914430971|1349528.0769572747|202.68441674981602|101.34220837490801|2.0|202.68441674981602
0CFDBAF122AED1B4|2185509934|165435725|120.63143249928899|0.8306130784741991|0.062383031810707|0.110375275938218|1.7693156734212199|1974|3.0|3|3303.0543838310523|-319.7856698940926|171.95560266030117|-135.87117110631888|-198.45993457264572|481.56974853500975|56.48822378009024|-106.96359981494334|22014419.607452318|22014419.607452318|15071636.107867686|20333298.868677974|64537423.71065784|85018347.37366389|88949208.06461956|84376137.21471836|26210414.028072525|29091270.03111038|43037951.64780709|44137493.88794045|18606286.633608036|1944158.1129067151|10808028.829253787|16504449.935183572|29494082.423055325|11258123.478670014|50676077.69270409|34694084.34182953|34234044.77758918|1085.682892493601|361.894297497867|9.0|361.894297497867
D41088A9C3BDE297|2159954480|165679551|53.72682650204351|0.6914801530111361|0.11562030290995501|0.11131518895786802|0.9627650694234922|1983|1.0|4|-588.0597563259043|-95.27128491629273|535.0641283541177|25.16072846877202|-209.1892138289182|-351.4479154610054|-121.65254263208058|-69.77263057787056|47569668.9726868|47569668.9726868|10499521.788386412|45873989.49156483|90089437.27561739|110572744.7674471|114504551.43845855|109932088.20503592|51767028.84049075|3556234.936024475|17483680.129841115|18580915.72927451|6951714.853818516|27500775.231225774|14748856.52008321|42059724.7905333|55050206.63251684|36814106.76396483|76232027.81724621|60249879.560619876|59787649.10551678|214.90730600817403|214.90730600817403|4.0|53.72682650204351
AFDE976AC287BA69|2250881773|165777438|55.4956849972903|0.333678170958333|0.108108108118993|0.055617352614072996|0.514460511628379|1987|3.0|3|-1144.8125101697995|1034.1891843344858|-149.0891638166601|1123.1297227460486|325.7576856787953|54.42071478797362|-399.2678588085966|-265.8008648955322|43358315.71469737|43358315.71469737|80433090.96211442|45061038.300742395|972205.4672614221|19645625.06985647|23577935.155271187|19009585.736090437|39167485.13079405|94464000.34772491|108410195.70228702|109507776.93637367|83975785.51028727|63428798.25053107|76180349.76172906|48868310.20408393|35879710.194116294|54114636.68934841|14700585.83399223|30679299.46229172|31139784.158638176|499.46116497561263|166.48705499187088|9.0|166.48705499187088
F100B8698054A5B7|2238885003|165616206|2705.9562999856603|0.298837883971086|0.00582445104553825|0.0189609404626503|3.25540386800488|1974|11.0|3|5742.287408812972|3805.1124202814267|5190.707439439492|1316.5365255513598|142.68720847510988|1460.056500428523|163.26573363280153|27.845147637426724|31361052.474756725|31361052.474756725|68437099.4470634|33068491.11483082|11175978.948389487|31643292.15493301|35574003.500647|31002354.37003527|27169668.898270458|82466625.04752845|96413106.84458853|97511189.26635468|71979095.49757655|51431389.56258955|64183145.410305694|36871065.53180753|23881940.486175846|42117250.903709814|2707545.342712657|18681564.22421969|19143922.152130816|89296.55789952679|8117.86889995698|33.0|29765.519299842264
2D6917DE5848C045|2207118522|165799551|1668.8040425770998|0.34788075361008197|0.017267876569125002|0.0120721917064097|0.6991126939136719|1984|14.0|3|-1643.4773366200968|-275.18398512278713|289.60614053669354|-435.25720339504915|-13.231025107502358|-193.99970019038804|428.807394927432|357.9024242472118|470699.2554540532|470699.2554540532|36670089.7149555|1395188.263384193|42926026.5193913|63408561.573127374|67340789.57957566|62769263.57963653|4643367.119912554|50702023.582479276|64647338.188580394|65744522.39963786|40212579.4116578|19668246.587240182|32418087.1322798|5110701.704608184|7895362.536380771|10355713.010251153|29070206.073220138|13089591.955721347|12623478.71509613|70089.76978823819|5006.4121277313|42.0|23363.256596079398
BAA9CF1BB45D25E3|2269977191|165282748|235.10004024764|0.42201748727608895|0.0410340582681746|0.0437454887465452|1.0660775607582|2006|7.0|5|-1809.9269639052864|574.579293916903|137.8748215268167|453.75021987466494|439.1761769739891|258.3856117541281|-571.9674935345939|58.04257035797979|62453808.62890577|62453808.62890577|99530801.42015527|64161574.16829473|19959488.541723333|828482.0323851326|4492652.441797051|100971.25524128141|58258300.295010194|113558191.76161438|127505335.4864681|128604258.73928586|103072168.32043645|82523299.87804163|95275397.26467681|67963709.79255904|54973326.04665998|73209434.84096012|33791398.96149884|49773548.51625093|50237893.168336436|8228.501408667402|1175.5002012382001|35.0|1645.70028173348
8645E9453CCDF150|2203307355|165592634|1044.9219724897|0.32025696314856605|0.0136723156117809|0.0224167497954661|1.63957228840961|1944|8.0|4|-3853.8847711314875|-490.78443850690473|672.8084874039798|-907.3879944783015|714.5445202655884|141.32268612426805|-149.37689460234841|-254.80543301983587|4216767.4408225315|4216767.4408225315|32860924.916368086|2619621.707571725|46739514.51916869|67220359.19915916|71151645.02999479|66579178.50506403|8422260.720304318|46889293.93446633|60835469.31194319|61933725.29269962|36401620.25769157|15854330.082081078|28605572.828139294|1294114.6238185395|11698156.309486594|6540473.136431416|32879201.719865113|16897079.923429996|16436001.562289443|33437.5031196704|4179.6878899588|32.0|8359.3757799176
4A9406BA8455B00D|2234160872|165630988|808.768947024356|0.547600986176478|0.029674030771057996|0.0228172452739652|0.7689297571336199|1968|2.0|1|4978.756412654989|-63.654620026785935|-178.87838707812884|-269.28595708758513|17.438549222883513|760.0286296985577|-207.3108386441627|106.97759964308968|26636965.26450654|26636965.26450654|63712961.58119577|28345245.006669603|15893870.501351394|36367141.54946094|40298144.338459656|35726428.975044906|22446608.229488213|77742594.15553437|91689005.20003109|92787038.56360395|67254947.2567701|46707363.10822661|59459061.175842054|32146978.344624057|19158209.633233685|37393211.26989935|2038111.8697775155|13957784.364078993|14419907.549624858|1617.537894048712|808.768947024356|2.0|1617.537894048712
166DCAAFA4B4048F|2218130184|165414721|248.968582501651|0.334286619106043|0.0316155548530993|0.0424691567748981|1.34329942878528|1978|3.0|3|-1771.6733685283716|97.44645974570032|87.02132470319386|-320.07271829195054|421.17831248245193|-209.87781606927214|-90.59111438234555|-242.16012594215354|10607185.798254738|10607185.798254738|47684820.290303044|12339429.227638409|31923203.024901763|52399086.39748118|56329103.529190816|51755891.87239939|6415856.731871201|61711298.39107177|75658207.77455872|76757185.38471885|51225164.11654039|30676184.070449457|43428234.57664031|16116737.575300314|3126200.3832923123|21362259.98943691|18055820.987955574|2074590.3959328935|1658111.3611868776|2240.717242514859|746.9057475049531|9.0|746.9057475049531
1E152039E8A2C9A4|2219305928|165716149|2677.35739998894|0.515289645729215|0.0152045005320456|0.0126582278481013|0.8325316455757509|1998|5.0|5|1950.1938892620954|-755.067666629917|1157.8245554843948|-587.9699165705713|-142.03788783268791|370.3776231905088|-79.14333579983749|89.02690094560734|11782956.081068324|11782956.081068324|48857773.605380185|13495439.891577637|30741013.14878846|51221410.98724619|55153205.71731787|50581575.91206095|7606567.192050893|62888332.1650303|76834307.37326123|77931980.72294188|52399930.277993545|31853334.6314163|44604547.84079069|17292742.617756877|4313194.558165097|22539253.622220613|16883008.044124868|930825.1125668022|444793.757808043|66933.9349997235|13386.7869999447|25.0|13386.7869999447
646B7AD7910F5E42|2216000897|165685408|299.139857533474|0.5454899273486289|0.0421052631578947|0.0433087916847731|1.02858380251336|2009|4.0|5|-266.8162146144855|-163.44237238425768|517.4606872727813|-1044.2288716375322|296.3691961273273|-368.6174692936331|92.33986092318858|138.16056368124887|8477817.216540648|8477817.216540648|45553008.31391351|10196656.93483276|34046076.01113927|54526535.16686232|58458173.37464345|53886300.92666849|4312816.993181255|59583170.162392944|73529198.90695038|74626995.73121159|49094918.730368346|28548160.686570913|41299402.85339575|13987568.991510747|1035691.4412473437|19234084.280824836|20187102.32986084|4208547.760531298|3742975.864505808|5982.79715066948|1495.69928766737|20.0|1196.559430133896
A3DFC7C6DA0DBE27|2194069539|165642094|9303.99989320588|0.25684296140288|0.00584795321637426|0.004720566090286029|0.8072168014389121|1958|17.0|4|-4434.249821969914|71.47472243656671|45.935494555587866|-630.6294286250197|-248.22071192087427|258.288998723386|183.71872618025048|211.36674192753048|13454708.409376882|13454708.409376882|23623305.214100692|11773987.191013798|55975952.63091962|76457904.45631738|80389474.97068106|75817119.50986108|17655776.413518522|37652130.58083376|51597810.53114325|52695796.40319479|27163686.464258805|6619374.112932204|19368208.95677649|7945014.656686103|20935808.09905739|2703835.402489767|42117149.34459545|26135018.427430984|25672970.272778276|632671.9927379999|37215.99957282352|68.0|158167.99818449997
EBFEC8D71565203F|2204154856|165843886|901.8689426197301|0.519882880273886|0.0269545411659766|0.0213860285075826|0.7934109646272571|1983|14.0|5|2924.5749209700966|-2792.226033548856|-2433.20523311455|271.89158132230125|-370.3163863124101|1384.199265381206|-143.84791731044623|153.60734289081748|3381041.0996809844|3381041.0996809844|33706234.39743058|1735693.2392943173|45889097.44037392|66372169.881342076|70304585.6060281|65733183.354303874|7594111.6386929685|47739001.21189102|61683960.82142693|62780866.9537474|37249025.241669506|16706315.97881867|29455091.458111823|2161165.3097650814|10858033.78713347|7396226.333971399|32034201.54016847|16053465.948290793|15587195.545194523|63130.82598338111|4509.344713098651|70.0|12626.165196676222
3CB1E65C7A3CBDC9|2221080714|165530317|562.238104985049|0.950280717002282|0.0540847508095452|0.0312504882888459|0.57780590316283|1984|1.0|4|-3233.4271425462475|-571.7035358640685|763.6440678069988|-747.1967228358805|34.49846629449353|-194.0042696265002|201.86836484479318|182.64789110290118|13556747.600043492|13556747.600043492|50633925.97237434|15277132.040788447|28970661.55123291|49447686.69391203|53378324.82823421|48805713.25290601|9368649.28533911|64662138.912563704|78608733.6749835|79707193.52434312|54175087.92635121|33626905.60469525|46378740.220711954|19066722.480439186|6078014.297604523|24312784.661541447|15105836.96880398|878691.442250919|1366363.1014796176|2248.952419940196|2248.952419940196|4.0|562.238104985049
1820CCD136AA42E3|2185899414|165369695|1778.9769927932|0.7532119263420959|0.0207296849082931|0.0204246280164436|0.985284055536826|2006|8.0|5|-6.118435507915163|-83.2181733312953|-10.2027090480385|592.2258227322997|779.4015645719923|-114.07595828954688|-21.254759869879184|-114.8337415003113|21625427.769628536|21625427.769628536|15463412.570335858|19947230.805638686|64148866.190318756|84629263.2211543|88559871.83674908|83986597.31444906|25820359.007059157|29480506.36121132|43427540.94785268|44527559.47334663|18996861.598812077|1555299.4928376335|11197967.185628872|16115575.748244956|29104606.930697776|10869064.663503526|50286595.931832775|34304736.765327625|33845370.05734198|71159.079711728|8894.884963966|40.0|14231.8159423456
9101678365EDD8DB|2267871360|165620401|4579.46855632611|0.48161464090554795|0.00909500184148457|0.0115633003972065|1.27139066035846|1980|12.0|4|1539.4017075658167|2162.410760417797|-1354.077540999201|722.7947786808568|844.2144360431083|1125.9863003747694|-508.3715183563467|697.9144908931778|60347389.728963435|60347389.728963435|97423113.63040704|62051302.82129942|17841091.791866355|2670581.1456312276|6587690.134713457|2036022.4478627439|56154167.11803854|111452832.40218079|125399444.64466739|126497497.33317573|100965421.2349317|80417617.73850803|93169464.2865805|65857399.468273886|52867800.440733306|71103515.49169001|31686117.52136574|47667592.8767921|48129709.423627324|219814.49070365328|18317.87422530444|48.0|54953.62267591332
46C56E133935230A|2200118527|165404697|185.12244751554297|0.7863153023998009|0.0887311446426178|0.0478697941599862|0.539492580117063|1965|3.0|3|-2131.967580585623|595.6475330003492|142.17800461316963|158.07254685624187|415.79608749609713|-238.86216781051266|105.54199342328673|-117.31703911748417|7407111.780480837|7407111.780480837|29675571.051070575|5778409.702066651|49930924.68918774|70410232.76497911|74340715.80906211|69767517.27196646|11602848.937004136|43699662.43360397|57646569.50401939|58745903.170147434|33214135.775255963|12664532.783183832|25416641.534426574|1900904.9727269378|14885473.000316046|3351196.8876414886|36067473.15997252|20085583.758605026|19627531.067007333|1666.1020276398867|555.367342546629|9.0|555.367342546629
E56A333C542DF25B|2207492005|165339529|9421.124649983101|0.493943292537897|0.0088841506752278|0.00590144585423386|0.6642667453501451|2004|10.0|5|-1228.937688164222|2804.7382708913633|-1253.8687829640814|-346.1765214230527|-757.8472082292567|-227.41381815582423|185.0580640334258|-88.5631826644782|223275.30733603303|223275.30733603303|37048956.93164743|1934778.5345268848|42560108.47646498|63037508.92125153|66967481.14995267|62393996.44515541|4230397.230481554|51073023.63498431|65020145.50429171|66119656.13467349|40587898.7079778|20038153.986519467|32790310.18370924|5481981.768527327|7512276.826306789|10724819.458306326|28694061.48868553|12712678.979690552|12258789.706225734|471056.2324991551|47105.62324991551|50.0|94211.24649983102
354CA7605A365032|2181762613|166340259|74.9469499874008|0.328476979346249|0.0754716981185124|0.0580720092914194|0.7694541230572229|1984|13.0|2|-6791.6902959391045|-2152.4093037472753|-991.0733379553043|3353.0868424914947|-2158.5771447521934|451.742455576985|-38.465703146746876|-666.0268540103061|25773185.37282208|25773185.37282208|11318620.869878538|24061395.613152824|68279425.97965693|88765466.44065951|92699385.22490993|88129222.47943102|29979240.52211213|25365121.83323096|39300145.830495976|40392135.85053965|14869075.815599637|5765818.459546745|7112705.671180975|20266866.419884697|33254552.582286384|15030503.443206752|54431486.260761335|38451204.79836295|37983175.55384818|1948.6206996724209|149.8938999748016|26.0|974.3103498362104
32AF3A620C27B4FE|2199753194|165709320|444.69780000143|0.46683610161322103|0.0321233536782393|0.0326797385620542|1.01732026143309|1962|4.0|2|-3858.3158708790043|-571.3700756719591|377.03495599274726|24.16587404189895|-291.9812229213201|-203.76488149191334|143.3433897527353|338.25632145510775|7772230.907663256|7772230.907663256|29305671.5792018|6101433.718892306|50291901.441345766|70774069.64586702|74705893.92982347|70133852.98842518|11977958.388892325|43336166.02476546|57281674.49202263|58379275.3846777|32847201.556175772|12302672.108124966|25052234.448209126|2266532.86100952|15253849.937902104|2994636.285433675|36434108.04938191|20452189.906609904|19989029.28548648|3557.58240001144|889.39560000286|8.0|1778.79120000572
6E3645F01CFFB825|2222110013|165972640|19563.966654731597|0.27119932019731197|0.0036207680010583204|0.0038285205639418|1.05737803770436|1992|6.0|4|1309.0507992730957|870.9032389733386|-552.0139038505172|43.96876892329653|-303.65713334710625|-159.70357931127884|0.7800307556586791|499.6966062042821|14591834.518516477|14591834.518516477|51661022.2770298|16289714.820823874|27933541.16977955|48417037.8046589|52350351.27455946|47780361.52851681|10421974.02960538|65694498.74984791|79639569.68010166|80736183.32595225|55204539.22990182|34660470.20976157|47410562.182890944|20100492.60420672|7128680.817498354|25346963.600711014|14087577.485847913|1970818.8891344126|2374024.5394201386|469535.1997135583|78255.86661892639|24.0|117383.79992838958
6EF0C910A02471CE|2212434560|165516642|1146.00627910193|0.266843362054682|0.0158032807611027|0.014734050390466002|0.932341240606918|1970|10.0|5|13.836333177079212|323.74028192104197|74.77192131998837|-781.3289628010909|-780.662658356129|629.5226143145752|-15.181313325420325|127.5093264104359|4910755.851980833|4910755.851980833|41988383.82942792|6659183.653283937|37614930.95549378|58093721.446897894|62024489.11812949|57451755.97253198|795145.3503379115|56015994.9402326|69962572.5719471|71061152.39129297|45529067.44724038|24980759.522852063|37732576.83362964|10420608.08890556|2571881.6697826516|15666624.461477462|23751720.060883254|7769571.722570299|7313079.998917283|57300.3139550965|5730.03139550965|50.0|11460.0627910193
0277AB265AC878A1|2274252851|165609411|189.586142621879|0.708519191160626|0.0451059990961366|0.0828534736315975|1.83686151048351|1984|6.0|4|4526.456062564356|1498.7313893334174|530.3206595687298|637.0266981183989|1155.5550165292393|-130.0780074211449|-508.97043336634016|182.65172101435823|66728868.92542179|66728868.92542179|103804599.45203738|68432539.36395553|24219787.862004943|3737360.9453894068|206673.22933074812|4376031.624534037|62535395.50374109|117834268.06594642|131780919.85313246|132878997.60871738|107346920.54161553|86799064.70646743|99550933.81887043|72238876.8486507|59249204.99353491|77484973.37427253|38067419.865871154|54049027.2017575|54511197.6003786|4550.067422925096|758.344570487516|24.0|1137.516855731274
45A31B9092CDCA16|2238776869|165571196|222.815650019496|0.36133830112909704|0.0304878048764907|0.0531914893617351|1.7446808511540801|1974|11.0|3|12915.958554733086|-1201.5571735930725|-891.4518505831704|440.21698222073354|474.6223640345851|-238.72265129216157|129.91706598116227|26.191940086503617|31252870.830302566|31252870.830302566|68329237.19243746|32961373.348372135|11286617.616716579|31751859.486612387|35682138.741100945|31110096.49011679|27060844.65238986|82358329.11192879|96304917.34374303|97403153.94624537|71871047.99749602|51323101.23634363|64074932.48287958|36762876.12984023|23773452.730269894|42008986.825596936|2596433.4819087894|18573137.110697724|19036290.144562755|7352.916450643368|668.446950058488|33.0|2450.9721502144557
4922840F21FF7198|2190095167|165283114|117.79249999751002|0.61631452300895|0.0848140451916301|0.0616903146203036|0.7273596546529479|1975|1.0|3|-1298.7054799462062|758.7855370686158|-258.05194860268307|57.80654426107731|-70.42292994440218|-133.18443671707513|-441.27670176974124|-181.90077363297965|17431040.208056577|17431040.208056577|19659373.791351672|15762966.495925982|59954911.46530437|80434217.8351781|84364408.39766072|79790844.5789997|21624129.3702587|33676169.42726243|47623552.36965513|48723981.37332873|23193503.52676553|2644548.178514621|15394438.903671838|11921782.739862567|24909129.25555779|6675497.354151599|46090984.5258754|30109421.718785718|29651405.039904688|353.37749999253003|353.37749999253003|3.0|117.79249999751002
A555B37667916ADC|2217751037|165777678|14.5275000046013|0.6980180178938571|0.266666666534212|0.18018018018055898|0.675675676012705|1973|4.0|8|-902.3096970459599|-384.45848981834234|724.78698149957|-291.53055794429486|363.8099326670374|-562.5946444494418|34.00947673645055|46.34113084947272|10229342.700440386|10229342.700440386|47302576.516501226|11939355.773937428|32294674.811340846|52776110.60990619|56708258.20423206|52136918.68246006|6062579.027662485|61333929.21222847|75279646.70025925|76377042.55200154|50845057.878946826|30299186.192210723|43050059.285244346|15738708.581273528|2772255.3045224748|20985267.791473452|18438804.766314246|2472010.0510825193|1991134.356655271|464.8800001472416|116.2200000368104|32.0|58.1100000184052
8EE9BD1FA14E7C7E|2264543556|165633106|4495.75368590205|0.445181538099455|0.0103231134509056|0.00959232613908336|0.929208633103014|1992|8.0|0|1539.4017075658167|2162.410760417797|-1354.077540999201|722.7947786808568|844.2144360431083|1125.9863003747694|-508.3715183563467|697.9144908931778|57019602.22650077|57019602.22650077|94095285.40071055|58723572.29286696|14515416.923077753|5989505.424354502|9915518.37969009|5351257.849998633|52826586.8327263|108125081.81769654|122071658.77762935|123169678.47178449|97637605.67896558|77089859.46648736|89841684.76123081|62529613.50923874|49540083.000224896|67775748.19215183|28358503.421633024|44339850.86925273|44801881.17102642|0.0|0.0|0.0|35966.0294872164
