ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
138182CC7F4EC2F2|0.0|0.002620871178805828|2.528350887587294e-05|0.02117343805730343|0.032777879387140274|0.07973664999008179|0.052309706807136536
CD61BDFF03FBE077|0.0|0.0017689603846520185|5.455326117953518e-06|0.00012873983359895647|2.3848406272009015e-05|0.0045476555824279785|0.9966981410980225
7458FF0B3A4E2018|0.0|0.9894329905509949|0.00021547800861299038|0.0005154901882633567|0.9971822500228882|0.0003123283386230469|4.703802915173583e-05
EC386CD702802F42|0.0|0.045671820640563965|0.0010149480076506734|0.4403078258037567|0.016032749786973|0.0059493184089660645|0.0020404942333698273
903F0FD52803D13D|0.0|0.0004277225525584072|3.251351154176518e-05|8.419226651312783e-05|8.014363288566528e-07|0.32952940464019775|0.718742847442627
63798D8958FCF08C|1.0|0.00030413016793318093|5.546516604226781e-06|6.28671987215057e-05|8.659255854581716e-07|4.0650367736816406e-05|2.4891155590012204e-06
460A4FF3A7615A5F|0.0|0.000841277651488781|0.0002493023930583149|3.502225081319921e-05|0.12009566277265549|0.8294388055801392|0.0006094356067478657
0896FE9145EA9950|0.0|0.0016160919331014156|0.0014426063280552626|0.0012661470100283623|0.002148138592019677|0.6894322633743286|0.005294169764965773
E96EBA4D0A6BAD2C|0.0|0.9657512307167053|0.05332615226507187|1.5057596101542003e-05|8.014279046619777e-06|0.0011515617370605469|8.631005766801536e-05
86020D830E106991|0.0|0.9750730395317078|0.16350805759429932|0.0009386959136463702|0.004914615303277969|0.003990530967712402|0.0013651930494233966
648493A6ECCA38F5|0.0|0.007712196093052626|7.846792300369998e-07|4.431271918292623e-06|6.478606337623205e-06|0.9555147886276245|8.105198503471911e-06
140851D5B73CE049|0.0|0.2976013123989105|0.0006484616314992309|1.8747723515843973e-05|4.844700356443354e-07|0.9697473645210266|0.00030304043320938945
DD7782BE81432706|0.0|2.7866025220646407e-07|0.11667028069496155|2.5563408598827664e-06|0.00022872904082760215|0.8630421757698059|0.005844009108841419
4E33BE69DD98A3A0|0.0|0.002643011277541518|1.2393022188916802e-05|0.017410969361662865|0.2140810638666153|0.27825725078582764|0.0037882851902395487
C9AE46C1703E1E7B|0.0|0.00039348029531538486|0.000547262723557651|1.5020064893178642e-05|0.00027188617968931794|0.9203367829322815|0.003922857344150543
426056CCF2387770|0.0|0.9746623635292053|0.003136011539027095|0.0008208299404941499|0.0005662306793965399|0.005974531173706055|0.0008351268479600549
8E822F68D55EEF0C|0.0|0.9855613112449646|0.019465187564492226|0.014740152284502983|0.0003332196793053299|3.3974647521972656e-05|0.0005765295936726034
912C7214B5EDAE43|0.0|0.9999675750732422|4.366398570709862e-05|7.277139957295731e-07|1.3795287486573216e-05|4.208087921142578e-05|0.0025927568785846233
43B47CEE29D05AFD|0.0|0.003820953890681267|0.000549152260646224|0.0015024658059701324|0.0018029295606538653|0.16134440898895264|0.6375985145568848
6EF14FCEA82E22D6|0.0|0.999588668346405|2.27811742661288e-05|4.15830845668097e-06|0.00038755519199185073|0.00016629695892333984|1.2769450222549494e-05
8CE9079C1C72DF92|0.0|0.9575153589248657|9.467796189710498e-05|0.0008784926030784845|0.0003704617847688496|0.014194190502166748|0.0014404667308554053
7F57A20070A62A49|0.0|8.127474575303495e-05|0.0006091809482313693|9.421642971574329e-06|9.916833369061351e-05|0.9558119773864746|0.008036337792873383
503FCB445BF86211|0.0|0.06772327423095703|0.0001580255338922143|0.0008367486298084259|0.0033816674258559942|0.030422747135162354|0.0003748415329027921
9DD1126E2ABBCC3E|0.0|0.9978066086769104|0.0028103573713451624|5.943848464085022e-06|0.00012889302161056548|0.005273282527923584|0.00014419687795452774
50E97CE403A463A0|0.0|0.5900488495826721|0.0003878161369357258|9.941263670043554e-06|3.502855179249309e-06|0.2426389455795288|0.07115956395864487
0384A12E54C2ABD6|0.0|0.9945471286773682|0.0017824398819357157|1.0571851817076094e-05|4.213744978187606e-05|0.003548145294189453|0.0010574638145044446
F5A231310056B433|0.0|0.9999860525131226|0.00011584408639464527|1.990581921518242e-07|6.734005000907928e-05|2.09808349609375e-05|0.005972109269350767
A20577C46D482CF3|0.0|1.6435188854302396e-06|0.0004470805579330772|1.967733624042012e-06|4.115004230698105e-06|0.9994833469390869|3.6444494071474764e-06
80EB6AD890E2450D|0.0|0.0011236629216000438|0.08504562079906464|0.0038633947260677814|0.9768094420433044|0.000721275806427002|0.004432544577866793
8E3E94CFC89C432E|0.0|0.013138621114194393|2.8787002520402893e-05|0.0017898448277264833|0.00034919832251034677|0.8543045520782471|8.171849185600877e-05
3A35BC34F04192B0|0.4151514954416618|0.061822835355997086|0.00012162025814177468|6.800123810535297e-05|0.003969412762671709|0.006935298442840576|0.0024172107223421335
213D438BB37E8A91|0.0|7.91741258581169e-05|0.01216463465243578|0.028800904750823975|0.08097263425588608|0.001933276653289795|0.9058271646499634
59C4571F2CBEC65E|0.0|0.0008538817055523396|0.0004015212180092931|0.728955090045929|0.9340014457702637|0.00020080804824829102|4.912717122351751e-05
7649C673B2D0106E|0.0|0.0009010242647491395|0.0006351025658659637|0.0017495929496362805|0.602593719959259|0.2619488835334778|0.005382361356168985
1BE5939E909C93AF|0.0|0.00040112354326993227|1.4266499420045875e-05|3.294888131222251e-07|1.2028144737996627e-06|0.99889075756073|1.916019209602382e-05
B7DA897C99456A91|0.0|0.05604483559727669|0.000253469857852906|0.0031114835292100906|0.00018449740309733897|0.010786235332489014|0.5764700770378113
54157B8F4F12ADAB|0.0|0.0011288385139778256|7.066696707624942e-05|0.9999650716781616|0.005340415518730879|2.4080276489257812e-05|0.0003060513408854604
E48B20AFF9CBB04E|0.0|0.9999725818634033|0.0030848023016005754|6.174480517984193e-07|0.00013061289791949093|8.14199447631836e-05|4.5380427764030173e-05
86EED62D1EDE457B|1.0|0.0011937653180211782|6.393848252628231e-06|1.044150849338621e-06|2.8017886961606564e-06|0.0003317594528198242|0.003791162045672536
CF2C4366F24DABE1|0.0|4.680057827499695e-05|0.07084416598081589|5.430790042737499e-05|0.003062289906665683|0.3556492328643799|0.011597761884331703
45AAEA9E4184D24E|0.0|0.05761999264359474|0.0006728101870976388|0.0009479436557739973|0.0003688321739900857|0.2123032808303833|0.019179362803697586
CC7A10B586447716|0.0|4.284774604457198e-06|3.4992106520803645e-05|9.930044143402483e-06|2.4539936021028552e-06|0.9997097253799438|2.3326983864535578e-05
B636886D9875E978|0.0|0.0006988032255321741|9.067130304174498e-05|0.0008734313305467367|0.0049205562099814415|0.9737286567687988|0.0010984333930537105
9FEA840EFF5BBB01|0.0|0.0033073904924094677|0.00011145247117383406|0.00015503705071751028|0.004948105663061142|0.951375424861908|0.0003415940154809505
732A4E31EFD8335B|0.0|0.002238154411315918|0.0007385228527709842|5.7564457165426575e-06|6.11719733569771e-05|0.9666212797164917|0.0006167487008497119
3A874219AF17BF00|0.0|0.0004944924730807543|0.009112379513680935|0.0019478683825582266|0.0012575573055073619|0.5426102876663208|0.003124397248029709
5FB5D6F5B7A5865A|0.0|0.22857967019081116|0.00021369267778936774|1.9023820641450584e-05|0.016766181215643883|0.19231998920440674|0.0018830809276551008
F870F476D7684982|0.0|0.1503038853406906|0.0006062340107746422|0.00010933714656857774|0.0007000587065704167|6.0439109802246094e-05|0.9836614727973938
3B7E93A3F3092CD9|0.0|0.0002374065516050905|0.0002556841936893761|1.8459590137354098e-05|0.9964842796325684|0.004117488861083984|1.9955092284362763e-05
8D49D4466EE45881|0.0|0.9998736381530762|1.2682409760600422e-05|8.02460199338384e-05|1.0441187441756483e-05|0.010931789875030518|2.5101737264776602e-05
D53706FDBA3BC328|0.0|0.8109124302864075|0.1412617266178131|0.00011829908908111975|0.0002764068194665015|0.07741647958755493|0.0484260693192482
E894CB922016FC5F|0.0|0.008036436513066292|0.0007767458446323872|0.006795741617679596|0.001115962746553123|0.10013049840927124|0.0034925551153719425
DAA6D32233C7461F|0.0|0.00011566570901777595|0.00044979731319472194|8.011742238522856e-07|6.676273187622428e-05|0.9799887537956238|0.0011849672300741076
4BEE29DD0597A3CF|0.647417643762269|0.9961238503456116|0.030543914064764977|5.698018867406063e-05|2.7131301976623945e-05|0.0004169344902038574|9.106881407205947e-06
DF2D287D84839565|0.0|0.08299478143453598|0.06616172939538956|2.6716847060015425e-05|0.010755153372883797|0.00013494491577148438|0.0020679896697402
477DF9C4ACA9B1B9|0.0|0.0039916750974953175|0.02232457883656025|2.2172371245687827e-05|0.00034638927900232375|0.48977404832839966|0.011064071208238602
E5D03C56E7094ADB|0.0|1.0889070836128667e-05|1.1999551134067588e-05|1.109534605348017e-05|6.842840957688168e-05|0.9949299693107605|9.075228604160657e-07
400EC1EE6E33543F|0.0|0.00036736010224558413|0.0007184387650340796|0.0003659711219370365|0.0014986541355028749|0.9904530048370361|9.632646106183529e-05
13EF08EA56358A5B|0.0|0.004100025165826082|0.0013531644362956285|0.0015655274037271738|0.9859411120414734|0.0005412697792053223|0.00033494082163088024
2C21D6F53F3D7ADA|0.0|5.480166510096751e-05|0.00013178387598600239|1.8962405192723963e-06|0.00016946520190685987|0.9987752437591553|1.558856456540525e-05
EFA53A04DBDE5EB9|0.0|0.01326726283878088|5.876601790077984e-05|0.00023605320893693715|6.698577635688707e-06|0.005314469337463379|0.9957250356674194
12E820906E8EB48A|0.0|0.30499333143234253|0.0005509399925358593|6.330933501885738e-06|0.0011189976939931512|0.5025200843811035|0.00994042120873928
D09A1A0F35534213|0.0|0.01594250649213791|0.0003287340223323554|0.00691856537014246|0.01761297695338726|0.5230743885040283|7.115545304259285e-05
80042F688E86A555|0.0|0.0006164804799482226|0.00015056123083923012|3.2529676445847144e-06|0.031185777857899666|0.9642378687858582|4.057381829625228e-06
4391C2E5853728B2|0.0|0.00014070265751797706|8.346205140696838e-05|0.004262897651642561|0.0015344161074608564|0.9447956681251526|0.003844170831143856
F01AFAFCF8227D1D|1.0|0.0027082464657723904|5.989792498439783e-06|5.144520400790498e-06|0.00020651421800721437|1.800060272216797e-05|0.00021922537416685373
B738AC3BD12293DC|0.0|0.7745261788368225|6.177259638207033e-05|5.090696504339576e-05|0.0005946607561782002|0.17395180463790894|0.0006827663746662438
C93088C01E549BB0|0.0|0.004254467785358429|0.0021055960096418858|7.973326319188345e-07|0.06303373724222183|0.6865063905715942|0.0010300703579559922
7F56877202207FF4|0.0|0.010564939118921757|0.02236054837703705|4.3279410419927444e-06|0.0001441868516849354|0.8801023960113525|0.013206909410655499
9576228839465E92|0.0|1.5821260603843257e-05|0.33431389927864075|5.691751721315086e-05|0.1942318230867386|0.010642945766448975|0.00018947770877275616
6C66CD42202A82B7|0.0|0.019662218168377876|0.00040370700298808515|0.9814273715019226|0.0017291813855990767|0.00042742490768432617|0.0005702836788259447
B8FF765A5ED3FD98|0.0|8.487859304295853e-05|0.013302220962941647|0.07232759892940521|0.981549859046936|0.03697526454925537|0.00032288930378854275
1E95B63D937FF081|0.0|0.0004487987607717514|0.003525927197188139|1.0641363587637898e-05|0.000676241354085505|0.9695121645927429|0.00016270304331555963
21B205BA9F3FBCA4|0.0|0.1572944074869156|5.032101398683153e-05|0.0159208495169878|0.0015554175479337573|0.14704573154449463|0.0011752829886972904
8DB729A3B94180DE|0.0|0.0003365702577866614|0.03305286169052124|1.8291535752723576e-07|0.0438326857984066|0.05719071626663208|0.0006161617930047214
1BAC8FADB1610EE6|0.0|0.45352867245674133|0.9137157797813416|0.00035628897603601217|0.0040701935067772865|3.6597251892089844e-05|0.012934278696775436
78C7B753DD87F5D6|0.0|0.9779534339904785|0.003592683933675289|6.97214127285406e-05|0.00036210386315360665|0.001042008399963379|0.014689415693283081
82E24851697EF51F|0.0|0.0011972881620749831|0.002871469594538212|5.807266279589385e-05|9.018385026138276e-05|0.9557555913925171|0.0005612230161204934
CE180128E6B9B45C|0.0|0.062263019382953644|0.0016189620364457369|1.7507215943624033e-06|6.970313552301377e-05|0.991788387298584|0.0001554918708279729
8D7DEA80425C90F7|0.0|0.0011378781637176871|0.0478188619017601|0.002588799223303795|0.036835186183452606|0.022370338439941406|0.019993728026747704
59E4FFD8DB9CE376|0.0|1.799620861220319e-07|0.019268745556473732|1.179818355012685e-05|6.773866334697232e-05|0.9386009573936462|0.0003080336609855294
DB99A2D7C75337C7|1.0|0.4556609094142914|5.887826318939915e-06|2.212006393165211e-06|4.4506206904770806e-05|6.771087646484375e-05|1.6316409528371878e-05
D3AE38B0F5BC5423|0.0|2.4240131097030826e-05|0.00019120765500701964|2.4873939352687557e-08|4.6429919166257605e-05|0.999354898929596|3.4627882996574044e-05
A12ED5543A1E1D0B|0.0|0.9998550415039062|0.00019452747073955834|9.345435501018073e-06|2.660111931618303e-05|0.0002509951591491699|0.004124563653022051
3454C9F47CDD9412|0.0|0.9999822378158569|0.0004979090299457312|3.068294972763397e-06|2.72766610578401e-05|4.57763671875e-05|0.0007041056524030864
A00CBDCAE78D4A36|0.0|0.9999793767929077|4.604046989697963e-05|5.495798518495576e-07|0.00015701170195825398|8.225440979003906e-06|2.785694414342288e-05
309F1D06F061DF70|1.0|0.9897889494895935|0.0001758864091243595|9.12641262402758e-05|6.100978225731524e-06|0.00012087821960449219|2.3322625565924682e-05
AC4FAABA066EA565|0.0|0.999967098236084|0.05319094657897949|2.9883969432376034e-07|1.8183705833507702e-05|3.5762786865234375e-06|0.0002658736193552613
6E80AC90CFA7751C|0.0|0.0003282273537479341|9.695302287582308e-05|7.508305088776979e-07|0.010936141945421696|0.9448331594467163|0.00029460189398378134
29CFFA10DA09BDDC|0.0|0.6599790453910828|0.00292468280531466|4.16908624174539e-05|0.00015172961866483092|0.7023785710334778|0.0004970694426447153
4BA5224558F536EF|0.0|0.00014626271149609238|0.006519410293549299|1.4245750890040654e-06|0.00024318021314684302|0.9701691269874573|1.2705664630630054e-05
7354418F2108C278|0.0|0.0014992151409387589|0.004084285814315081|1.3318372111825738e-05|0.999647855758667|3.409385681152344e-05|0.0032995089422911406
58D94A5CBADB0789|1.0|0.023987047374248505|2.2295021153695416e-06|7.878735459598829e-07|1.3501000466931146e-05|1.4662742614746094e-05|8.77347065397771e-06
054A61E0D3449EF5|0.0|1.5400624761241488e-05|0.0877632349729538|8.943259786065028e-07|2.0182149455649778e-05|0.9727790355682373|5.764614797953982e-06
7C16FEE67A8E9488|0.0|0.6848989129066467|0.04338758438825607|0.006623661145567894|0.8694549202919006|0.004616796970367432|0.001022124313749373
533E0510120BE15E|0.0|0.002717620460316539|0.00013931756257079542|0.039883825927972794|0.9547268152236938|0.006164371967315674|0.01788336969912052
BE37B5344178A196|0.0|6.434469833038747e-05|0.0045059798285365105|0.0031204000115394592|0.039011064916849136|0.01422107219696045|0.0033636793959885836
0528A8D946222BCF|0.0|0.00010122342791873962|0.0014985078014433384|1.4965467016736511e-06|0.00024788928567431867|0.9184538125991821|0.00587089080363512
1D77C1750B354959|0.0|0.0009885483887046576|0.0009212320437654853|6.518658892673557e-07|0.00015285414701793343|0.9738172888755798|0.006452303845435381
ECBB358DF8C259D7|0.0|0.9996613264083862|0.0033532031811773777|2.383337778155692e-05|1.211383846566605e-06|1.621246337890625e-05|1.3306147593539208e-05
70023A9EA2811C9B|0.0|0.004403718281537294|0.9852259755134583|6.113495146564674e-06|0.0016692477511242032|0.02706325054168701|4.5545042667072266e-05
EEF415FB61946F14|0.0|0.00048535680980421603|0.00011275456927251071|0.003136196406558156|0.862616777420044|0.02885282039642334|0.0022152310702949762
9F743F8210869818|0.0|0.00063141348073259|5.80751511733979e-05|8.238670125138015e-05|0.0001257372205145657|0.9704784154891968|0.000417019531596452
719B3266FCE7AF8D|0.0|0.00034698916715569794|0.00010365998605266213|0.0012779708486050367|0.8935945630073547|0.009149491786956787|2.3828266421332955e-05
0DBC7D195D980A94|0.0|0.18264691531658173|0.01511244848370552|0.11457395553588867|0.2522938847541809|0.006195783615112305|0.002118778182193637
2915FA4E447A4B34|0.0|0.10529226809740067|0.0002989107451867312|0.020321069285273552|0.8832361698150635|6.854534149169922e-05|0.00029291395912878215
479246BA71EE0F8B|0.0|0.007323484867811203|0.008356505073606968|4.268273914931342e-05|0.013763678260147572|0.6925793290138245|0.07996398955583572
BC862C24C2B3BFE8|0.0|0.0005446266150102019|0.0013477972242981195|1.7516618754598312e-05|0.10746575891971588|0.5917466878890991|0.0004184492863714695
DBFEF614070920DC|0.0|0.9966879487037659|3.503353946143761e-05|0.0007692185463383794|7.871550769777969e-05|0.002373039722442627|0.0008542707073502243
7E2D793CBEB3F0D1|0.0|0.003604733385145664|3.5748114441958023e-06|4.648312824429013e-05|0.00559112848713994|0.806298017501831|1.5067983440530952e-05
0900A7788B0533B5|0.0|0.004639213904738426|3.487302365101641e-06|0.020564185455441475|0.00048626025090925395|0.9153863191604614|5.995924220769666e-05
E5A3A6264AA070C8|0.0|0.02307148464024067|7.613637717440724e-05|0.00045100352144800127|0.0033027674071490765|0.011429250240325928|0.5837395191192627
78134C770EDF2A8F|0.0|0.7758010625839233|0.13853350281715393|0.0030902884900569916|0.13051488995552063|6.830692291259766e-05|0.005871035158634186
71673614BD841D1B|0.0|0.0008225686033256352|0.005435474216938019|3.738921441254206e-05|0.0034174234606325626|0.8373188972473145|0.0005812478484585881
BBE8D422F19DD4|0.0|0.9996998310089111|0.0031288987956941128|7.083302079990972e-06|5.985874850011896e-06|0.00017768144607543945|0.0005256399745121598
8AE9000336CFED83|0.0|0.20595596730709076|1.1027316759282257e-05|0.483344167470932|0.03434821218252182|0.011090338230133057|0.00017285216017626226
5CAE9D1656864F8A|0.0|0.00033049314515665174|0.00010169119923375547|2.844905247911811e-05|5.6304732424905524e-05|0.929428219795227|0.021442528814077377
AF49E8F25E8D8A7F|0.0|0.27236059308052063|0.135694220662117|0.000398933858377859|5.105768286739476e-05|0.022690534591674805|0.013190390542149544
E3EB6F6299EB26F4|0.0|0.9994475245475769|0.00018511537928134203|0.0006598211475647986|0.0003454115358181298|0.0008789896965026855|0.0015193759463727474
D661324A612E3AD5|0.0|4.542731403489597e-05|0.0002824821276590228|2.696739829843864e-05|0.04700014367699623|0.9464517831802368|0.0007098120404407382
8C86F26CDAEEEC44|0.0|0.9996256828308105|0.2350192815065384|0.002247127704322338|5.309401240083389e-05|3.123283386230469e-05|0.0016723481239750981
CC3F140299B67F28|0.0|0.0034472928382456303|0.004505053628236055|0.0021779993548989296|0.5290822982788086|0.0019439458847045898|0.2585669457912445
C302050B08D65F63|0.0|8.932332775657414e-07|0.0012801527045667171|3.490596327537787e-06|1.4258512237574905e-06|0.987167239189148|0.009811312891542912
ED9C4F40DA87E848|0.0|0.008227615617215633|0.002725240308791399|0.013020453974604607|0.0020499855745583773|0.13539713621139526|0.00016803188191261142
D77A9A7B09B88460|0.0|1.3579107871919405e-05|0.06817158311605453|1.4647829630121123e-05|5.275510557112284e-05|0.9896751642227173|0.001261349767446518
6FBAF6AC82A2FC28|0.0|0.9754829406738281|0.009212682023644447|1.6902585002753767e-06|0.0002569118805695325|0.018733859062194824|4.105228072148748e-05
43667814DD06239A|0.0|7.308196927624522e-06|1.7953555015992606e-06|3.385543934086854e-08|0.0003735288046300411|0.9986845850944519|1.9006829461432062e-05
4595B74B240951C6|0.0|3.3743981475709006e-05|0.00013877871970180422|0.0004265492898412049|6.638055765506579e-06|0.9927577376365662|0.0006398768164217472
B6538CA0452F561A|0.0|0.0024437413085252047|0.007094201631844044|0.1670013815164566|0.9803813099861145|0.0014717578887939453|0.0001289520296268165
7E83F1609B8A5338|0.0|0.014407881535589695|0.006320585496723652|2.196293462475296e-05|7.475261440959002e-07|0.9783112406730652|6.306378054432571e-05
C2B19F0876F8ED0B|0.0|0.0017362142680212855|3.1025014322949573e-05|0.0005471540498547256|2.8783595553250052e-05|0.9954342842102051|1.0517619557504077e-05
011B67AD31C541DE|0.0|0.0003889961517415941|0.0003666940319817513|0.00010561914677964523|0.051989730447530746|0.8268800377845764|0.0002083724393742159
708C3F2EFEB8490E|0.0|0.0017170215724036098|0.0009794066427275538|4.445149170351215e-05|0.09010773152112961|0.9044708013534546|8.151451038429514e-05
F3391D3620C87ACF|0.0|0.05774450674653053|0.04534180462360382|0.0015417865943163633|0.16272951662540436|0.036654114723205566|0.00010509281128179282
15A6CDCBB15713F5|0.0|9.1708789113909e-05|4.8937337851384655e-05|3.1340523491962813e-06|2.3254820916918106e-05|0.9979971051216125|2.8968621336389333e-05
23D0E312A0BD0DD6|0.0|1.925112883327529e-05|0.002260431181639433|1.25250135170063e-05|2.045713881670963e-05|0.9989123940467834|1.1193858881597407e-05
FD5FD0FA12CE0EC1|0.0|0.9998494386672974|0.12476957589387894|3.997561634605518e-06|2.076460532407509e-06|0.0001671314239501953|3.264284896431491e-05
D415304DC31AEFEE|0.0|6.606979150092229e-05|0.00023400459031108767|5.414703423411993e-07|1.4830331565462984e-05|0.9986044764518738|7.153584738261998e-05
721D5DC67A3A2B1A|0.0|0.2135736644268036|0.0001563264668220654|1.4017874491401017e-05|8.48834533826448e-05|0.5486970543861389|0.059599488973617554
38F90830F6BD8110|0.0|0.00041392489220015705|0.11107195168733597|1.5627758330083452e-05|0.04611898586153984|0.12566590309143066|2.247098382213153e-05
0E45262543DF1615|0.0|0.0011458293301984668|0.0020297204609960318|0.0006740758544765413|0.0002846691058948636|0.9524897336959839|0.0005424925475381315
33F6F3C9FEFE2850|0.0|0.5474528074264526|9.761898581928108e-06|0.0004006563394796103|8.58801377034979e-06|0.4111594557762146|0.001751821138896048
A7957F2C2528D72A|0.0|0.0001668009499553591|0.00017917773220688105|1.6747324480093084e-05|3.496198769425973e-05|0.9935328364372253|0.0005612925160676241
BCFDE6D07B2DA1C4|0.0|0.0006849006749689579|0.00034699347452260554|0.7004474997520447|0.7162604928016663|5.4717063903808594e-05|0.017916850745677948
5DEBA461A0794567|0.0|0.9920458793640137|0.15053372085094452|1.6931246136664413e-05|7.104839460225776e-05|0.0031723380088806152|0.0005545110907405615
1DA62EBC076D4D96|0.0|9.013106318889186e-05|6.886402275085857e-07|1.674575833021663e-05|0.00030890005291439593|0.9930073618888855|4.897678081761114e-05
5A3AA0C43708E632|0.0|0.9903801679611206|0.004809706937521696|0.0012154370779171586|8.402993262279779e-05|0.00031065940856933594|0.9752154350280762
A7231132886444CA|0.0|8.00041962065734e-05|0.0007302656304091215|0.00030347437132149935|0.8673809766769409|0.15117871761322021|2.764150849543512e-05
1C6412D670C47D6F|0.0|0.000860401603858918|0.000810967874713242|6.562602834492282e-07|9.400587259733584e-06|0.9929267764091492|0.00039349228609353304
A0A344A0C74E28DD|0.0|8.766679093241692e-05|1.584824531164486e-05|2.904638313339092e-05|2.286680228280602e-06|0.9988182187080383|0.0003736386715900153
8B4714A9E72368A4|0.0|0.008055984042584896|0.9957374334335327|3.7113850339665078e-06|0.10569487512111664|0.011526525020599365|0.009836183860898018
C83B4A4C467EC5D5|0.0|0.0005353788146749139|4.6145825763233006e-05|2.7915975806536153e-06|3.043392553081503e-06|0.9975793361663818|0.0003340746625326574
521233365D42E09F|0.0|0.0002626251371111721|0.003041353542357683|0.0003328865859657526|0.011807683855295181|0.9129450917243958|0.0029058754444122314
BC33E05C228B04B2|0.0|0.1347934603691101|0.0007094921893440187|0.00015614918083883822|0.1436428725719452|0.21540874242782593|0.00013789004879072309
0144512BEEA4AAE6|0.0|0.0003198969643563032|0.004213608801364899|3.140670742141083e-05|0.0003349344478920102|0.9935049414634705|0.0005273210699670017
FFB99D7F6D41FF2F|0.0|0.999377429485321|0.07638393342494965|0.0006961805047467351|3.9630122046219185e-05|0.00011181831359863281|0.08522354066371918
074E604B8E581C54|0.0|0.9998416900634766|0.0002579375577624887|8.734084076422732e-06|5.921602223679656e-06|8.153915405273438e-05|0.0037108755204826593
90C54667F7090F2A|0.0|0.000631684553809464|0.000220586996874772|4.923889264318859e-06|0.00027650041738525033|0.7931862473487854|0.03613719716668129
3B64A31B499FBF19|0.0|0.002826378680765629|0.00826997496187687|4.148118648572563e-07|0.000517392298206687|0.8732963800430298|8.715016883797944e-05
B3AF2FDA9261BD6D|0.0|0.999261200428009|0.019719958305358887|0.00040997995529323816|0.04550411179661751|0.001322925090789795|0.002665335312485695
4E6E474A6A2EBF1D|0.0|0.0087103471159935|5.816937846248038e-05|2.0560953998938203e-05|5.9197027439950034e-05|0.9429827332496643|0.008862379007041454
E28115FA85468D70|0.0|0.001570068416185677|0.048204753547906876|8.519436960341409e-05|0.03350009024143219|0.6706550121307373|0.006724724546074867
53654042570FF23F|0.0|0.0044659581035375595|0.00035259133437648416|0.9763137698173523|0.005329815670847893|0.11797934770584106|0.00011151679063914344
59DB3BDC85F62E32|0.0|0.9997996687889099|2.5047409053513547e-06|0.00016358350694645196|0.0030886686872690916|0.00013637542724609375|8.357242768397555e-05
623765C91CE4D8E1|0.0|0.0017301257466897368|0.00042588557698763907|1.647078988753492e-06|0.002255064668133855|0.897636890411377|0.058650124818086624
F9EE31A20AFD2937|0.0|0.000486957433167845|0.303412526845932|0.00014156058023218066|0.9993114471435547|4.470348358154297e-05|0.04109692946076393
ADCE4DA41B665A48|0.0|0.001776533666998148|0.0003264914848841727|0.0004372656694613397|0.009532555937767029|0.9395283460617065|0.0002850542077794671
6C9C89A9DA4451D0|0.0|0.9970159530639648|5.134458115207963e-05|2.936125201813411e-05|4.033257209812291e-05|0.0034355521202087402|0.00015576343866996467
62BDE0E60CA911B7|0.0|7.259822450578213e-05|8.09413813840365e-06|0.9999572038650513|0.006293855607509613|6.115436553955078e-05|0.002492267871275544
24DBB6AAD519B7F3|0.0|9.004996536532417e-05|0.045513637363910675|6.5763820202846546e-06|0.14359775185585022|0.09650343656539917|0.0004152633191552013
35C9AF0FE9AD13CF|0.0|0.4422350823879242|0.034810490906238556|1.3555598343373276e-05|0.09068642556667328|0.20812642574310303|0.005590102635324001
3B5711DDCE1733EF|0.0|0.0011214968981221318|6.437845877371728e-05|0.9985957741737366|0.0003206597175449133|0.008304417133331299|0.0007289258064702153
F2E31661C5446D93|0.0|0.9968745708465576|0.011764142662286758|3.154981186526129e-06|7.679466762056109e-06|1.0371208190917969e-05|1.1700175491569098e-05
ECB0CDB157B24100|0.0|0.0013247579336166382|0.00031240578391589224|0.001595102483406663|0.00016973752644844353|0.9286763668060303|0.00015039637219160795
49E8E9772CA6467B|0.0|0.9999266862869263|3.0499959393637255e-05|0.0005984080489724874|0.0005290779517963529|0.0003616809844970703|0.0005529620684683323
A41740B2C79DA945|0.0|0.0007457997417077422|2.7322847017785534e-05|2.7607498850557022e-05|2.1827629552717553e-06|0.991594135761261|8.634306868771091e-05
0D6FB61D419DBFF7|0.0|0.13786599040031433|0.000252633384661749|4.259113484295085e-05|0.09589347243309021|0.20338255167007446|0.001008569379337132
7A490C7AFB6130EA|0.0|1.0736335752881132e-05|4.638624159269966e-05|0.010425016283988953|0.13887840509414673|0.5660500526428223|0.0010378299048170447
DA7A8751746C44E6|0.0|0.01827838271856308|0.00853587593883276|0.00010173493501497433|0.006123404949903488|0.8582293391227722|0.00021175850997678936
B16B85062D3E74DF|0.0|0.9990793466567993|0.0006269884761422873|1.3387724720814731e-05|5.845902705914341e-06|0.0005549788475036621|0.0006813603104092181
E78B944F409D20B0|0.0|0.7961733937263489|0.48073476552963257|0.00011390734289307147|0.006132852751761675|6.389617919921875e-05|0.19076105952262878
DD646B062F3E8D08|0.0|0.001506943954154849|0.00012708168651442975|8.128429840326135e-07|9.405393939232454e-06|0.9983543753623962|5.253687049844302e-05
8D77157456D2A125|0.0|0.05295735225081444|0.025177601724863052|0.00019217895169276744|0.014603429473936558|0.49748581647872925|0.0009940739255398512
