ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
C1BC2F4E1AB1EF8F|0.0|0.009684423916041851|0.0001496413751738146|1.7747571519066696e-06|0.00017537662643007934|0.8615525364875793|0.275051087141037
1CC61D1438C8D659|0.0|0.001564141595736146|0.0049382406286895275|0.0008428554865531623|0.002433748682960868|0.9861888289451599|0.00017989672778639942
7A46D386F8CB1BBB|0.0|3.897345595760271e-05|0.003155715763568878|3.0793814858043334e-06|0.7501339912414551|0.47291868925094604|0.0011727790115401149
8C4A2B905FF782E6|0.0|0.00044030227581970394|0.005317362956702709|0.0002931217895820737|0.0004908021655865014|0.9524304270744324|0.0002934640506282449
8D62F25F04B35744|0.0|1.766300920280628e-05|2.1874056983506307e-05|0.0006126851076260209|0.00039020730764605105|0.9949614405632019|0.0005745796370320022
F9BFC80D51A7DC43|0.0|0.0004167071601841599|0.0002666176587808877|0.0006373904179781675|0.004848583601415157|0.9819009304046631|0.00014224536425899714
E3D4C11CE8EBF46F|0.0|4.051641371916048e-05|0.0009598795440979302|6.822381237725494e-07|0.007900494150817394|0.9427127242088318|2.4177175873774104e-05
5D1C614B03281410|0.0|0.8515238761901855|0.4007887542247772|0.00010992089664796367|2.710856824705843e-05|0.000484466552734375|0.028084110468626022
4DC4DE822310770F|0.0|0.04472435638308525|0.0299009308218956|0.26113593578338623|0.09904366731643677|2.944469451904297e-05|0.0063151097856462
184FB535C848AEA5|0.0|0.9996262788772583|0.0002769969869405031|1.0662929526006337e-05|1.2814180081477389e-06|0.00036323070526123047|2.162617056455929e-05
5B5E0F41866A339D|0.0|0.4653207063674927|0.0004619653045665473|0.0002280833141412586|1.3594142274087062e-06|0.2880687713623047|1.370252789456572e-06
A4802AAABBE40818|0.0|0.011604933999478817|0.00046922918409109116|8.33127251098631e-06|4.151797838858329e-06|0.9236933588981628|0.00012420013081282377
44028D92C2BD5A6F|0.0|0.029236415401101112|0.0012823694851249456|9.666665573604405e-05|0.0014719127211719751|0.13934022188186646|0.0020010066218674183
D8A38947734B32A7|0.0|0.0001176901496364735|0.23541545867919922|3.6450574043556117e-06|0.0012495206901803613|0.31441861391067505|0.011558008380234241
71D5279ED2725529|0.0|1.3506550203601364e-05|0.003407530253753066|2.035246779996669e-07|0.007940382696688175|0.9870325326919556|8.507323946105316e-05
1F18D4D1C8CE2372|0.0|0.9999933242797852|0.0027349514421075583|3.564353391993791e-05|0.00010255576489726081|0.00010013580322265625|0.0001851683628046885
12FB0E941C936F4B|0.0|0.9919678568840027|1.5212366633932106e-05|2.6274648917024024e-05|8.69980503921397e-05|0.00010848045349121094|2.250557554361876e-05
46A65AB9F6F0DFD1|0.0|0.9999790191650391|0.004407710395753384|3.163171641062945e-05|6.1672753872699104e-06|0.0019080042839050293|3.4170003345934674e-05
690528013C0F93AB|0.0|0.001631715800613165|0.012574589811265469|0.0002926585148088634|0.00451305415481329|0.9295449256896973|0.00033406642614863813
4E8A62770F1FC8A7|0.0|0.7635557055473328|0.0033533561509102583|0.019697405397892|0.8784205317497253|9.250640869140625e-05|0.0014143027365207672
0F5EBE6EE9596997|0.0|7.620305404998362e-05|0.00294298492372036|0.0020787387620657682|0.5584554076194763|0.06032228469848633|0.0005069342441856861
5421D89956E87BBC|0.0|0.00048803852405399084|0.08525796979665756|2.669338073246763e-06|0.0726952999830246|0.049391984939575195|0.013821006752550602
16BF7CBBCADF68FB|0.0|6.2644510762766e-05|0.00010939044295810163|0.00016364341718144715|1.0041760106105357e-05|0.9928551912307739|0.0061190128326416016
992E0DF908D345F1|0.0|0.05267373099923134|0.02018975093960762|1.1716902008629404e-05|0.0006789648323319852|0.734731137752533|0.0005492945783771574
1EF0EA875AAF0D67|0.0|0.9994785189628601|0.05699402838945389|0.0007322237943299115|0.0004203022690489888|0.00010776519775390625|0.0008027744479477406
763AB72A92811FF3|0.0|0.000160279669216834|0.00015578363672830164|3.452520104474388e-05|0.5766645073890686|0.3351622223854065|0.0051034800708293915
F678739E1B03DC79|0.0|0.9792848825454712|0.0004201123956590891|0.0009654992027208209|0.00021401239791885018|0.0012639164924621582|0.0007659219554625452
04AC43CF95E26DC4|0.8942112886922391|0.0013497569598257542|0.00047670077765360475|0.0007706940523348749|0.9148522019386292|0.0010649561882019043|0.5656053423881531
A356511F16F199F8|0.0|0.005072847940027714|0.997368335723877|1.4272827684180811e-05|0.00027108044014312327|0.0011083483695983887|0.00034214204060845077
94249E8593CED68D|0.0|7.981483213370666e-05|0.0002696706505957991|0.0010543469106778502|0.006828438490629196|0.9432352781295776|7.503002416342497e-05
CB1AF3C518431794|0.0|0.07602502405643463|0.0012415668461471796|1.8473710952093825e-06|2.58245909208199e-05|0.9554631114006042|7.710212230449542e-05
CB4ACB93B0CADB15|0.0|0.9993846416473389|0.0058864932507276535|3.630006904131733e-05|9.550709364702925e-06|0.0005035400390625|0.0012729777954518795
A63B2D28DE8DF96E|0.0|7.871789421187714e-06|0.000691426161210984|8.011504178284667e-06|1.7580447320142412e-06|0.996826171875|0.015114677138626575
BCE08AEBDDD4E7E8|0.0|0.0057953130453825|0.9035572409629822|0.0016035707667469978|0.12301696836948395|0.009148180484771729|0.003823072649538517
1AEFC1F8D74766A4|0.0|0.00011416614870540798|0.0005719822947867215|5.5942667387398615e-08|1.0567528079263866e-05|0.9907387495040894|2.8890381145174615e-05
7543F8168A077070|0.0|0.012186800129711628|0.0007303191814571619|1.5764902855153196e-05|0.009576855227351189|0.41825807094573975|0.002351611154153943
8B7D94151015CDEC|0.0|0.9999954700469971|0.0064545911736786366|1.1042301366614993e-06|0.00012585344666149467|4.458427429199219e-05|0.0004637037927750498
3A233B832EDE8B0F|0.0|0.0012431939831003547|0.04189931973814964|9.53698418015847e-06|0.015157533809542656|0.40232640504837036|0.006247461307793856
E1F28A558233C146|0.0|0.023412344977259636|0.00016267590399365872|0.9925754070281982|0.00214939727447927|0.0006594061851501465|2.1165360521990806e-05
1308D3453F3AE2A7|0.0|0.0037845568731427193|0.0005467799492180347|0.01569247990846634|0.00012879092537332326|0.24905025959014893|0.0004572104662656784
248EFDA89570C243|0.0|0.0007866233354434371|2.3769414838170633e-05|0.9992663264274597|0.0004686602915171534|9.822845458984375e-05|8.447180152870715e-05
82E221BD71EFCD5C|0.0|0.0003953026607632637|2.9766174520773347e-06|2.6025045372080058e-05|1.9118074305879418e-06|0.3735300302505493|0.25922417640686035
D7208179CEDAA949|0.0|0.26034146547317505|0.07690027356147766|8.917993545765057e-05|0.0016215660143643618|0.006431877613067627|1.4797260519117117e-05
EFD6B84A98D054B1|0.0|0.025206876918673515|0.03461883217096329|8.345124115294311e-06|0.00021844629372935742|0.7659533023834229|0.0003299872041679919
737BE3C9CAE02C93|0.0|0.0008749343687668443|0.008984126150608063|0.0007825620705261827|0.988009512424469|0.0009829998016357422|0.0017808082047849894
65D24FF9ACA7D6E6|0.0|0.004407618660479784|0.00022585327678825706|0.0009088260703720152|0.01402868703007698|0.19448375701904297|0.00011603932944126427
7D8BFB66C74B52C0|0.0|0.002183696022257209|0.007396030705422163|1.8800899852067232e-05|0.0017348973779007792|0.9651033878326416|0.0009645866230130196
98EFF24E579A4307|0.0|0.025008294731378555|0.003493754891678691|0.0003520682221278548|0.0006241269875317812|0.13116556406021118|0.01107680331915617
DD4FA9E868A29B42|0.0|0.006881948560476303|0.0032783332280814648|5.3178478992776945e-05|0.0004385829088278115|0.9014337062835693|7.395033026114106e-05
CE573835BFDD1647|0.0|8.11229765531607e-05|0.0003842404403258115|1.6214245306400699e-06|0.2985425591468811|0.19006502628326416|0.0007985591073520482
3BDB6F45BA56E2C5|0.0|0.0020798479672521353|0.0012220453936606646|2.5995353780672303e-07|0.004901992157101631|0.8457006216049194|9.711271559353918e-05
9456A7F3A3784332|0.0|0.00152063078712672|0.003359369235113263|6.1986206674191635e-06|0.00022255869407672435|0.945081889629364|0.0055576227605342865
46F608DDA1092BEB|0.0|0.9884684681892395|0.10110411047935486|0.00014720490435138345|0.5157136917114258|0.00018328428268432617|0.0015005097957327962
1ED3C49D20BC316D|0.0|0.2370249480009079|0.0001384975330438465|0.0008753434522077441|0.0003720597887877375|0.7740585803985596|0.000736463291104883
A89F7251BCE11CDA|0.0|0.9999579191207886|0.08776329457759857|1.982605226658052e-06|1.789181851563626e-06|4.673004150390625e-05|1.6610629245406017e-05
2A0ED5AB5187E83C|0.0|0.001836664043366909|0.06718646734952927|1.899211565614678e-05|2.1932355593889952e-05|0.9266695976257324|0.00010617847874527797
35AB53AE01F15B03|0.0|0.004467675928026438|0.04443703964352608|2.2571598492504563e-06|0.0026103362906724215|0.8653226494789124|4.205202276352793e-05
CBB7A575364A4CC9|0.0|7.278323028003797e-05|0.000744881690479815|0.22412371635437012|0.0005482931737788022|0.43937867879867554|0.00020717272127512842
5FF34538AD5F4C1F|0.0|0.08333008736371994|0.5873972773551941|0.00437140092253685|6.384332664310932e-05|0.0030858516693115234|0.02272639237344265
61E0B6C830491BB2|0.0|0.0886567234992981|0.10372301191091537|6.18826161371544e-05|7.145873678382486e-05|0.20496678352355957|0.019270528107881546
49BF33AD96506BF3|0.0|1.377092303300742e-06|0.0033538180869072676|3.850957000395283e-06|4.6258046495495364e-05|0.9971816539764404|4.029571755381767e-06
E11E3F440223634A|0.0|0.03840338811278343|0.001994950929656625|5.492997843248304e-06|0.03207940235733986|0.14209377765655518|0.013350266963243484
4A2B09FF4FE4250A|0.0|9.538761514704674e-05|0.09661585837602615|9.04137414181605e-06|0.000436284055467695|0.7818982005119324|0.01751849241554737
EC54CB4C2DBD28F3|0.0|0.00021422674763016403|0.023485666140913963|9.377217793371528e-05|0.10992064327001572|0.03297233581542969|0.002166667254641652
7A7C6591B6D2BECC|0.0|4.645583248930052e-05|1.6307758414768614e-05|2.4091670525194786e-07|6.011034656694392e-07|0.9997718334197998|1.2280653209018055e-05
9F94271B59DF6616|0.0|0.00013121672964189202|0.019268466159701347|0.9779154658317566|0.0008009139564819634|6.687641143798828e-05|0.00011553145304787904
C4BC9A2831279A2A|0.0|0.00019646325381472707|2.0570527340169065e-05|0.29287707805633545|1.0843874633792439e-06|0.8771088123321533|3.862608991767047e-06
1A46673BBD4CAE8B|0.0|0.0005769712734036148|0.009757490828633308|1.4272798125603003e-06|8.64978355821222e-05|0.9923512935638428|0.0014260989846661687
F63086184808CC80|0.0|0.0057103922590613365|0.0011149446945637465|0.016589302569627762|0.9448534250259399|0.0014667510986328125|0.0025624402333050966
AACD3CFE31A96282|0.0|0.9922926425933838|0.0003965691721532494|7.667816134926397e-06|0.0002000931854126975|0.003583192825317383|0.45635202527046204
42A953E2975A11C0|0.3682980082522182|0.9987561702728271|0.003650425933301449|1.4762690625502728e-06|1.4089564501773566e-05|3.5881996154785156e-05|4.1260309444624e-06
9E0CDAE710285113|0.0|0.9987701773643494|0.00021185443620197475|1.9106355466647074e-06|8.515424269717187e-05|0.0006841421127319336|3.496118733892217e-05
3FCDA6A6FB1348AC|0.0|0.0002971341018564999|1.040602001012303e-06|0.00015205636736936867|0.0012990431860089302|0.9740287661552429|0.0005932980566285551
97885605C0ABEBF0|0.0|0.0006103037158027291|0.7823796272277832|6.561860118381446e-06|0.009353945963084698|0.008265972137451172|0.7950052618980408
7AC13451D9EF31A8|0.0|2.602589302114211e-05|0.00026551622431725264|6.891973953315755e-06|8.187012281268835e-05|0.9969151616096497|0.00968980323523283
ED8F7AB406E12C93|0.0|0.9902389049530029|0.00017136552196461707|8.397775673074648e-06|6.369303719111485e-06|0.002820253372192383|0.0017120828852057457
B9F69D0173641D2D|0.0|0.02514595165848732|0.007846098393201828|0.05575970187783241|0.0003759582759812474|0.2639859914779663|0.00010684099834179506
7E61C5CC6CF80BAB|0.0|0.06823598593473434|0.00010649556497810408|0.0004440685152076185|1.6414342098869383e-05|0.9514997005462646|8.867107680998743e-05
99B5B5B2995E04F6|0.0|0.0005838489159941673|0.0016210860339924693|1.5943765902193263e-05|5.906829392188229e-05|0.992243230342865|5.06482865603175e-05
19EC83245381DE70|0.0|0.9903276562690735|0.0007115062908269465|9.910386324918363e-06|0.22498972713947296|0.00012099742889404297|0.8919225931167603
E55EF93EED2E9864|0.0|0.0003149515832774341|0.00176798808388412|0.950623631477356|0.06282561272382736|4.9591064453125e-05|0.0010628175223246217
87A50FCE559A5E81|0.0|1.100125791708706e-05|1.2691174333667732e-06|6.705378154947539e-07|7.608767305100628e-07|0.9999881982803345|1.551059540361166e-06
5A20F5C9880D2BAD|0.0|0.9996968507766724|0.9252424240112305|0.0007401838665828109|4.34692956332583e-05|1.1801719665527344e-05|0.00655505433678627
341AECEF627731B1|0.0|0.00033437166712246835|9.810203482629731e-05|0.012850850820541382|0.052274346351623535|0.45132362842559814|3.157692481181584e-05
E182A58C795D2E39|0.0|0.00127088138833642|0.01771136187016964|3.0785063245275524e-06|0.0004739493888337165|0.8584535717964172|0.017979592084884644
FF51E74CB20D1F36|0.32520304622341517|0.992119550704956|0.00021156275761313736|0.0003457393904682249|6.371612471411936e-06|0.006230294704437256|0.0003119233588222414
4295F2BBB5FFFBCE|0.0|2.233203485957347e-05|0.11062484979629517|4.121067831874825e-06|0.00017091530025936663|0.7414171099662781|0.0639948770403862
496F7987014B3263|0.0|0.003957254346460104|0.0004221515264362097|0.9986677169799805|0.0004612597113009542|0.01885366439819336|0.00035237998235970736
E0065914105108B1|0.0|0.00046007888158783317|2.8183583253849065e-06|0.006171983201056719|8.501352567691356e-06|0.9976995587348938|0.00018958558212034404
48A6CCEB4482EDA1|1.0|0.012321491725742817|4.861732577410294e-06|0.0004547767457552254|0.2398030161857605|0.002047419548034668|2.8603684768313542e-05
7D760298DFF72D96|0.0|0.0012762113474309444|6.407674663932994e-05|7.408611963910516e-07|9.150079858954996e-05|0.970271110534668|0.0036646451335400343
90C9A5B0B8622223|0.0|0.9998621940612793|0.06768472492694855|1.9515271105774445e-06|2.4228183974628337e-05|0.0008189082145690918|0.0002154465764760971
BF74434DC829B276|0.0|0.0004838935856241733|0.3541122078895569|0.0005416549975052476|0.9907621741294861|3.6597251892089844e-05|0.003918161150068045
A0273F452A7D99FA|0.0|0.999474823474884|0.01073407381772995|2.702248821151443e-06|5.970374695607461e-05|0.00037980079650878906|0.0010235129157081246
AA40C53F942E3128|0.0|0.9999644756317139|0.0002396594500169158|4.976393029210158e-06|1.5551268006674945e-05|0.0002639889717102051|1.1269145943515468e-05
CBB552AE948EA716|0.0|0.9995036125183105|0.0005655443528667092|3.212367300875485e-05|5.3750791266793385e-06|0.0006688833236694336|0.0011054739588871598
133F0168C5276BA6|0.0|0.0050665829330682755|0.00021414751245174557|8.56244150782004e-06|0.7494786977767944|0.15894967317581177|3.557551826816052e-05
1E32D79972558CA1|0.7478544840983772|0.0007415058207698166|0.0014972570352256298|0.0014859422808513045|0.021204402670264244|0.41845160722732544|0.0001610928011359647
CBC08CAC81C24BEA|0.0|0.8912211060523987|0.44139862060546875|4.725825874629663e-06|0.0024282776284962893|0.003997504711151123|0.002669512527063489
3F21C559C865144F|1.0|0.00035711153759621084|2.0299812604207546e-06|2.315977098987787e-06|1.3538338862417731e-05|0.0003992915153503418|1.867331775429193e-05
FC7DE04D8AC358B6|1.0|0.006185443606227636|1.0934658121186658e-06|1.4460182455877657e-06|5.845535270054825e-06|0.0006327033042907715|0.00016846695507410914
B19DEA066E271B0B|0.0|0.0002363777457503602|0.00034963921643793583|0.018080033361911774|0.9995428323745728|0.00027495622634887695|0.0010226576123386621
3B09837CABF3E2A4|0.0|0.7166048288345337|6.17470823272015e-06|1.0448179637023713e-05|0.00017722017946653068|0.048691511154174805|0.020588848739862442
854805755304C8FD|0.0|0.9998076558113098|0.23808173835277557|4.040997282572789e-06|0.00015540204185526818|0.00046193599700927734|0.001374316168949008
05366B630A8B4B89|0.0|0.9906923174858093|7.616222865181044e-05|8.493940549669787e-05|4.385995998745784e-05|0.0014989376068115234|0.3064158260822296
F3F559322235679A|0.0|0.0009846593020483851|0.023286432027816772|8.560155038139783e-06|0.0005026605213060975|0.9213447570800781|0.0011197109706699848
7D442F20ABFFDC0B|0.0|0.0004736693808808923|0.00021444399317260832|0.0011534573277458549|1.0059915439342149e-05|0.9814618229866028|0.0016841237666085362
F8D048509C5D228A|0.0|2.761321229627356e-05|5.094931475468911e-05|5.154270183993503e-07|0.00029407546389847994|0.9993407726287842|5.1530641940189525e-05
CE38EC1FDE86B161|0.0|0.9998517036437988|0.009144771844148636|8.847966341818392e-07|4.6179287892300636e-05|6.413459777832031e-05|0.008197224698960781
EC6FBA1E29D937BB|0.0|0.9956432580947876|0.0003603803925216198|6.800910909987579e-07|0.0001077035121852532|0.000557243824005127|0.001119135646149516
8E0260C5C0BC9A31|0.0|0.9605268836021423|0.06514175981283188|3.5931725506088696e-06|0.0005824865656904876|0.012686312198638916|0.00010098433267557994
BE4F6607DFDB72D1|0.0|9.401607530890033e-05|0.0003130008408334106|5.644271823257441e-06|1.1235675628995523e-05|0.9971655011177063|0.00034258089726790786
4B5D2AC87DD54A83|0.0|0.0007330788066610694|0.00019407449872232974|0.00013453875726554543|0.00015524534683208913|0.9331250190734863|0.0013420857721939683
42E40A640269D280|0.0|0.000530882622115314|0.000429131934652105|0.9997290968894958|0.0033141279127448797|0.00014126300811767578|0.005486312787979841
1637DA7F27D2EE78|0.0|0.00010792569082695991|0.00011728348181350157|1.0065749847854022e-05|3.0281780709628947e-05|0.9970767498016357|0.00044135472853668034
DEEA474A1101763D|0.0|0.9997923970222473|0.3482484817504883|2.332042458874639e-05|0.00016308373596984893|0.0001633167266845703|0.004325809422880411
E2493347E2F1FE81|0.0|0.999502420425415|0.009147615171968937|0.0033134256955236197|9.158748434856534e-05|0.0005523562431335449|5.6389955716440454e-05
3BD696BBAE619677|0.0|0.018861638382077217|1.6354139006580226e-05|9.774755744729191e-05|0.000542075140401721|0.10275077819824219|0.007067314814776182
C52DAEBE7108A7E3|0.0|9.529825183562934e-05|0.00010276279499521479|2.3279273591469973e-05|0.004135796334594488|0.9464924335479736|2.836718522303272e-05
D53FF33B635AB3BD|0.3302453875319032|0.0016240746481344104|0.07759377360343933|0.00017167643818538636|0.027087392285466194|0.0004787445068359375|0.004880512598901987
2733AD453820C539|0.0|0.9999027252197266|0.000339702470228076|3.822118287644116e-06|7.156586434575729e-06|0.0011334419250488281|0.0004452081921044737
A5C82E11C66F26FA|0.0|0.02292390912771225|0.009417236782610416|1.2347486517683137e-06|9.849247362581082e-06|0.9301353096961975|0.005050961393862963
1225883E6533D40C|0.0|0.002185144694522023|0.0012524303747341037|0.6722520589828491|0.8399997353553772|0.00011444091796875|0.0004665148735512048
01933709F93180B9|0.0|0.8276751041412354|0.0019296088721603155|1.9165418052580208e-05|0.09565845876932144|0.0010794401168823242|0.00042727531399577856
E2590E10D4169FD1|0.0|0.0002825861156452447|0.0375932939350605|0.0002085825544781983|0.010663296096026897|0.22956961393356323|0.0002212043182225898
373588ABEAE2C40C|0.0|0.0002721149066928774|0.0016985127003863454|1.4274080058385152e-05|0.11455044895410538|0.530544638633728|0.00010230189946014434
5BC6776FB9E6BC3E|0.0|0.08081194013357162|0.0012004513991996646|5.328344286681386e-06|2.0044333723490126e-05|0.7867215871810913|0.0008646766073070467
86368DF353F92D11|0.0|0.018792737275362015|0.0004711824585683644|0.00014830310828983784|1.2995547876926139e-05|6.306171417236328e-05|0.9999655485153198
44259B90CCF514DB|0.0|0.0007488621049560606|0.07348265498876572|2.8775610189768486e-05|0.007494479417800903|0.8430756330490112|0.0014731227420270443
E8C2CD979BE1CFC8|0.0|0.9968259334564209|0.00045164459152147174|2.886638640120509e-06|0.00027146891807205975|0.007321715354919434|0.0056855808943510056
B48A7B97D94F8945|0.0|0.0010064844973385334|3.900626325048506e-06|1.9531751604517922e-05|0.00022100468049757183|0.9927109479904175|0.00020813100854866207
B8F576531AD513E9|0.0|0.9993230104446411|0.00035500735975801945|0.0001576742361066863|0.0012932650279253721|0.000499725341796875|0.0002356466429773718
23E0163CED902325|0.0|0.0627315565943718|0.011302276514470577|5.9721052821259946e-05|0.1842568814754486|0.008235514163970947|0.007908780127763748
37E0E2E234C4A024|0.0|6.739651871612296e-05|0.0015154313296079636|1.2246211554156616e-05|0.9990509152412415|0.025014758110046387|0.00099521956872195
948332455E322065|0.0|0.037226539105176926|0.017125355079770088|6.763454439351335e-05|0.00013647094601765275|0.29604625701904297|0.00067125353962183
16CADA58A291254B|0.0|0.0002622928295750171|0.00010286593897035345|0.00044869782868772745|0.004788349848240614|0.99124675989151|6.104435306042433e-05
25363DA6CF3D8ADE|0.0|0.015990065410733223|6.414809467969462e-05|0.008165373466908932|0.7113178372383118|0.005567729473114014|0.00012364027497824281
22D304BA96E73640|0.0|5.967254310235148e-06|1.232876365975244e-05|1.3397559087025002e-05|4.095495387446135e-05|0.9981583952903748|8.494142821291462e-05
A749A04205A3736C|0.0|0.00014162779552862048|0.09334070235490799|2.018797204073053e-06|0.0002323770895600319|0.49127787351608276|0.003502256702631712
FB8C1358358642E3|0.0|0.957301914691925|0.002024078043177724|0.0010143235558643937|0.0007582016987726092|0.033487677574157715|0.008238389156758785
86AC32BACEDB123C|0.0|0.001074937405064702|4.7741388698341325e-05|0.9969750642776489|0.007907718420028687|0.00022643804550170898|0.00036005175206810236
21F6AC88B03A0B29|0.0|0.9913762211799622|0.0008472471963614225|0.0023151172790676355|0.00012028882338199764|0.0006842613220214844|0.3871810734272003
8AC9DFAB98903B86|0.0|0.04561052471399307|0.00011651466775219887|0.01276934240013361|0.009394777938723564|0.5526249408721924|0.0042282333597540855
6DD773862E5233CD|0.0|0.0010184645652770996|1.1347504369041417e-05|0.935373067855835|0.012160176411271095|0.00385284423828125|0.00010715391545090824
944BF9B046CD9D87|0.0|0.9999713897705078|0.00016120358486659825|7.199351443887281e-07|6.442133326345356e-06|0.0001399517059326172|7.523428212152794e-05
0579EF30F6657DF5|1.0|0.000227766897296533|2.3891363980510505e-06|3.0390210667974316e-05|1.1359479685779661e-05|0.0025137662887573242|0.0002684357459656894
7A66C1FCE22907B4|0.0|0.02286653406918049|0.0010279304115101695|0.5787779092788696|0.5180546641349792|0.003974795341491699|0.0003303684061393142
16359598F8D6B302|0.0|0.20606645941734314|0.00031535449670627713|6.583184131159214e-06|0.0009215706377290189|0.9397045373916626|6.742120604030788e-05
927096E414160597|0.0|8.998343400890008e-05|0.19607456028461456|0.0019952100701630116|0.11217515915632248|0.007629871368408203|0.0002059182443190366
9A18BA9FC34F4F83|0.0|0.013769600540399551|0.00012475979747250676|9.403311560163274e-05|2.7316255000187084e-05|0.9811908006668091|0.0008000176749192178
758A0D3256A73A2B|0.0|0.0013719628332182765|7.380463648587465e-05|1.0152903087146115e-05|8.364557288587093e-06|0.00012612342834472656|0.9995850920677185
39C9A38A45744FED|0.0|0.5432453155517578|0.00020349507394712418|0.4208894670009613|0.0002747662365436554|0.0033218860626220703|0.00011352347064530477
8DD24CFF3C2D0062|0.0|0.0001424974761903286|0.9971020817756653|0.00012507975043263286|0.0014923767885193229|0.002414226531982422|0.03573433309793472
78CDB099B0075180|0.0|0.9309785962104797|0.30012351274490356|0.00011720130714820698|0.00021882214059587568|0.001739203929901123|0.03679439425468445
3C6167B7CE493026|0.0|4.5775821490678936e-05|0.05349370092153549|1.1450407328084111e-05|2.7744637918658555e-05|0.9652470946311951|0.003167394082993269
224A72AC51474C12|0.0|0.0003876477712765336|0.00020425007096491754|1.2110421266697813e-05|9.780863911146298e-05|0.99282306432724|0.0008604376926086843
34CBC6BE4AC7564A|0.0|0.00018242538499180228|0.04801812767982483|0.00011769262346206233|0.45674121379852295|0.010436952114105225|0.0005355119938030839
495A85A6D9A231AF|0.0|0.0029765362851321697|0.0009157113963738084|6.897931143612368e-06|1.503652583778603e-06|0.989326536655426|0.0010014304425567389
52D867E971EBC60C|0.0|0.9999940395355225|0.0002448642044328153|3.6212986742611974e-07|5.26312987858546e-06|1.609325408935547e-05|0.00027767944266088307
7D09AB887578713A|0.0|0.22750382125377655|2.130112989107147e-05|9.040494660439435e-06|0.0019663977436721325|0.6600049734115601|0.0006912284879945219
5540CC464939E2DE|0.0|0.00018600145995151252|0.0036370267625898123|1.7767586541594937e-05|0.00923492293804884|0.8709354400634766|0.00213430798612535
422505B9462FDF80|0.0|5.6181055697379634e-05|0.00031059334287419915|1.81879113370087e-06|0.00010015774751082063|0.9964322447776794|0.0001458745391573757
61964E029F6C5454|0.0|2.233623126812745e-05|0.0015663146041333675|6.236667218217917e-07|0.01342297438532114|0.8057623505592346|9.892862726701424e-05
17C68D797BBEA793|0.0|5.192269600229338e-05|3.1766705888003344e-06|0.008658405393362045|0.01132473535835743|0.8927292227745056|7.523550448240712e-05
BAADC5C1D4058883|0.0|2.418183248664718e-05|8.834873733576387e-05|4.4207357859704643e-05|2.8765047318302095e-05|0.28499627113342285|0.8246810436248779
67AA67E5BBD146|0.0|0.0007320113945752382|5.45464463357348e-05|1.444240410819475e-06|0.00025700940750539303|0.9746877551078796|0.0006340919062495232
095DB8AF675F61B9|0.0|9.314593626186252e-05|0.008418843150138855|0.07851080596446991|0.16271060705184937|0.020340561866760254|0.0009038988500833511
973D89CE5F8E3B38|0.0|0.9995055198669434|0.8180226683616638|2.8194822334626224e-06|0.001494458643719554|0.00034809112548828125|0.00011096254456788301
65873EE8D9BBB9B9|0.0|0.19802741706371307|0.9001260995864868|0.00208525569178164|0.0005376006592996418|0.006313621997833252|0.002737863687798381
BB943998DD602115|0.0|3.8244135794229805e-05|0.0004608792660292238|3.7919439819233958e-06|0.11854242533445358|0.8423261642456055|0.0006960064638406038
9469AB7FB81790DC|0.0|0.0003619918425101787|0.04003220051527023|0.001258061034604907|0.06509976834058762|0.001221001148223877|0.6918339133262634
6B229387B7818A36|0.0|0.00042930443305522203|3.49805923178792e-05|1.3044147635810077e-05|5.857086944160983e-05|0.9918859004974365|0.014775505289435387
8D3713129AB6C1EC|0.0|0.009378465823829174|9.372810745844617e-05|0.01238256599754095|0.006015573162585497|0.3251914978027344|0.02134290151298046
8E0704D9BC9604E9|0.0|0.007803842891007662|0.00016047173994593322|2.4009950720937923e-05|2.714266156544909e-05|3.9458274841308594e-05|0.9997997879981995
4F043140A87DCD5C|0.0|0.0003244760737288743|5.729160420742119e-06|1.4098178326094057e-05|6.441961431846721e-06|0.6200519800186157|0.5307090878486633
F8F53E7EAEC7E75C|0.0|0.041616957634687424|0.0024952900130301714|2.1937439669272862e-06|0.0003406699397601187|0.9536430835723877|0.0001812856353353709
F25593943EAABFFA|0.0|0.04966803267598152|0.003112242091447115|3.1576986657455564e-05|0.4772924780845642|0.2002495527267456|0.0025196222122758627
2CD5CF77935BC09F|0.0|0.0016655338695272803|2.3486049030907452e-05|0.00102053873706609|1.582242111908272e-05|0.9880462288856506|0.0002824864350259304
333509289DD001FD|0.0|0.9624853134155273|0.006579004693776369|0.6691449880599976|0.0005443367408588529|0.0005467534065246582|3.643900708993897e-05
CB4C30F070CCE316|0.0|0.003508329391479492|0.00020144546579103917|0.005645341705530882|0.00010920763452304527|0.20755535364151|0.0016118745552375913
C400EBE83D51B27A|0.0|0.0006479016155935824|0.010004835203289986|3.7412639812828274e-06|0.18951182067394257|0.6319536566734314|3.095806823694147e-05
6B5A3E499FD26057|0.0|0.00027830785256810486|0.00023675011470913887|3.4094239254045533e-07|1.0072798431792762e-05|0.9959604144096375|0.0003030288789886981
D443A355D8FC114D|0.0|0.0010527976555749774|0.0001884454977698624|7.997351531230379e-06|0.034758005291223526|0.8781471848487854|0.0010782937752082944
966E921C18C12A13|1.0|0.08949439972639084|1.8962129615829326e-05|7.189063035184518e-05|0.00013333556125871837|6.556510925292969e-05|5.814020914840512e-05
