ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
83A48C7B5A98CB83|0.0|0.000205841293791309|0.003982045222073793|0.000509995617903769|0.008364017121493816|0.6491323709487915|0.0006729550659656525
95CBFFFAC733D30F|0.0|0.000688041269313544|0.00031210840097628534|7.738878593954723e-06|1.8442136934027076e-05|0.9900121092796326|4.973962131771259e-05
E9265DA916114E16|0.0|0.0038451312575489283|0.000738043338060379|0.0030652727000415325|0.0029317846056073904|0.17999935150146484|0.008852059952914715
9ED0D42A8D7932FA|0.0|0.0006159348413348198|0.0034252582117915154|0.0009515193523839116|0.7477155923843384|0.13120818138122559|0.016055166721343994
2B788F804629B4D8|0.0|0.0028048469685018063|5.0725237088045105e-05|0.0005522151477634907|0.016298340633511543|0.4682784080505371|0.00027023148140870035
A51402997231ED00|0.0|0.00010242518328595906|0.002321363892406225|0.0012356084771454334|0.041819799691438675|0.5505460500717163|0.0015283710090443492
DCDEC359B1C38708|0.0|0.9911906719207764|0.024515407159924507|8.073360731941648e-06|0.08608554303646088|0.0029906630516052246|0.007707993034273386
07D2A6B2F1CE311F|0.0|7.620879478054121e-05|0.00031420483719557524|0.06802356243133545|0.003032370936125517|0.8860828876495361|0.0018958732252940536
CA06E367A71439C0|0.0|0.0004267839540261775|0.005218400154262781|0.0005206619389355183|0.5970717072486877|0.015739738941192627|0.0033073038794100285
F2913B4CFCBD77ED|0.0|0.10914137959480286|0.0009613315341994166|0.0002113246446242556|0.0002533717779442668|0.20556646585464478|0.013616025447845459
E79169A876E14678|0.0|0.39921435713768005|0.0007702953880652785|2.511660750315059e-05|0.0007137011270970106|0.13226032257080078|0.5137426257133484
8BB14898557B3137|0.0|0.10384500026702881|0.013906759209930897|6.556712833116762e-06|0.00021005785674788058|0.19398397207260132|0.02066628821194172
E0758FC934B7EC59|0.0|0.0001238356635440141|0.0035883525852113962|0.024490606039762497|0.03646384924650192|0.5080996751785278|0.00045779920765198767
94A04345305D748B|0.0|0.9319242238998413|0.0013959960779175162|0.010469826869666576|0.007700607646256685|0.007133007049560547|0.0077844951301813126
8FD85651E98FB6B9|0.0|0.0025380803272128105|0.016184069216251373|2.1557108993874863e-05|0.005813796538859606|0.3334946036338806|0.00014000084775034338
914421F20B96862F|0.0|0.0008994356612674892|0.00039900498813949525|0.002092252019792795|0.0005822809180244803|0.965054988861084|0.01133898925036192
F18E7AFFF2E9717D|0.0|0.0036187442019581795|0.0020529141183942556|1.3091203072690405e-05|2.6654217435861938e-05|0.993320643901825|0.00016096181934699416
1081763A9EDFA5BF|0.0|0.002078199991956353|0.011799980886280537|1.135175898525631e-05|0.00451633520424366|0.6173057556152344|0.00036700969212688506
301320F61FF5E393|0.0|0.006083107087761164|0.0022619576193392277|2.9574515792774037e-05|0.0035970290191471577|0.8716118931770325|0.0006788538885302842
6FD1D41BF239025A|0.0|0.45124489068984985|0.002260420238599181|1.4636408195656259e-05|0.0015381008852273226|0.6396531462669373|0.023407232016324997
9475DD47E15D0A4D|0.0|0.9700723886489868|0.0007001017220318317|6.226851837709546e-05|1.9232209524489008e-05|0.004508674144744873|0.002479299670085311
D9048CC9D0C2BABB|0.0|0.1968841254711151|0.00032139456016011536|2.158166898880154e-05|0.0005017048097215593|0.6826861500740051|0.0005018365918658674
641DD921A505DD93|0.0|6.085081258788705e-05|0.001321630086749792|7.072535936458735e-06|0.00012138830061303452|0.925011396408081|6.370652499754215e-06
E5F9E292F4DDBF56|0.0|0.1164453849196434|0.020753581076860428|0.0002352977462578565|0.0007436776650138199|0.6592341661453247|0.0007092052255757153
1BBB9FFB568500EE|0.0|4.387464650790207e-05|0.003072052961215377|6.990288966335356e-05|0.0001948196440935135|0.9903171062469482|0.00015015964163467288
ECE9696814E0088C|0.0|0.03772550821304321|0.07576689124107361|1.0731545444286894e-05|0.0011815401958301663|0.8890525698661804|0.0007264937157742679
845F1E1B6938A4C4|0.0|0.9761198163032532|1.6405687347287312e-05|1.484523181716213e-05|0.00012998422607779503|0.3644433617591858|0.0027136635035276413
5A9E4DA86FE5EC3B|0.0|0.05864913761615753|0.007043085992336273|8.539184636902064e-05|9.174308070214465e-05|0.052371442317962646|0.023746307939291
42177C543B627E9C|0.0|0.00014068091695662588|0.0003666739503387362|0.013443227857351303|0.2790853679180145|0.5535601377487183|0.005373230669647455
EA211E49EC3BC8EA|0.0|0.005398165434598923|2.1302877939888276e-05|5.412755854194984e-05|3.1390474759973586e-05|0.5460978746414185|0.0043899621814489365
728FD9A9331DAA60|0.0|0.001542734564282|0.07580457627773285|0.0001840560435084626|0.0011536069214344025|0.4218083620071411|0.0020804242230951786
3F5F7F737C20F092|0.0|0.0004796542052645236|0.030486639589071274|0.0001795219723135233|0.06720003485679626|0.27014321088790894|0.0028277994133532047
2937E0609B19FE5E|0.0|0.00026639431598596275|0.002394657814875245|6.970273534534499e-05|0.0028257523663342|0.9675278663635254|0.0009419479756616056
04A6A6FFF43BE8D1|0.0|0.001847189269028604|0.005659208633005619|6.734126509400085e-05|0.0177779421210289|0.9044786691665649|0.002837739884853363
EFA8A9EC772A688B|0.0|0.9824110865592957|0.002801153576001525|0.019809287041425705|0.008764377795159817|0.0020490288734436035|0.008980389684438705
D340E912412347ED|0.0|0.001110731391236186|0.01731153018772602|0.00020772100833710283|0.012112927623093128|0.8295853734016418|0.002341414103284478
6EF9647FB0B1A9C9|0.0|0.009761126711964607|0.006195481866598129|0.0001633397478144616|0.04042386636137962|0.2525312304496765|0.005392006598412991
B1A0F73E1EE3420C|0.0|0.8644523024559021|0.04066134989261627|0.00032112657208926976|0.003362758783623576|0.00033223628997802734|0.021684901788830757
B4CAFF2535CD0168|0.0|0.00011504082067403942|4.565384369925596e-05|5.330717613105662e-06|3.6822562833549455e-05|0.9914970397949219|0.00026449470897205174
A00BF3723305E586|0.0|0.0003475375706329942|0.00044137242366559803|0.002894650911912322|0.10219361633062363|0.6510788202285767|0.0028580869548022747
0F5F50E9AE034069|0.0|0.0005758198094554245|0.00018205647938884795|0.00024330058658961207|0.00017474200285505503|0.9963504076004028|0.0001462772343074903
3B3F40A79414419C|0.0|0.0017377985641360283|0.1145859956741333|4.2112624214496464e-05|0.0005889236344955862|0.9689096212387085|0.012441220693290234
A6B5AF2D72475417|0.0|0.6934990286827087|0.0002990624343510717|0.0010616108775138855|1.7131589629570954e-05|0.18937456607818604|0.0007274425006471574
FAEAA22903C03312|0.0|0.00046864713658578694|0.02013847790658474|0.00022910660482011735|0.06348302960395813|0.837942898273468|0.005419579334557056
3890322EF7B5735F|0.0|0.14430533349514008|0.025471244007349014|0.002341365208849311|0.07565506547689438|0.20749789476394653|0.015308157540857792
7DBCDDB211BB421B|0.0|0.0024511641822755337|0.003100945148617029|6.954677519388497e-05|0.014760596677660942|0.4913444519042969|0.0021010972559452057
0A7A7D8D65194FAB|0.0|0.7737399339675903|0.0014432156458497047|0.00011456407082732767|0.0008663561311550438|0.5822276473045349|0.00028408211073838174
62D7B3DDDA0DA068|0.0|0.7771705985069275|0.00025117123732343316|0.0005989529890939593|7.565299893030897e-05|0.03552454710006714|0.0019641509279608727
DA9BD3A7E9309806|0.0|0.0014035231433808804|0.0009826251771301031|3.6609953895094804e-06|0.00020112283527851105|0.9821067452430725|0.0009700402733869851
4125A42F08111BBD|0.0|0.30585670471191406|0.09350792318582535|0.00015002881991676986|0.00037707219598814845|0.05584663152694702|0.002029733033850789
B2978D90E75F7AAA|0.0|0.0019044470973312855|0.000723824487067759|0.024905482307076454|0.026879768818616867|0.22714543342590332|0.006094594951719046
05A595601BB512C5|0.0|0.0002518916444387287|0.0007831447292119265|0.0001375798456138|0.00157956313341856|0.8297356367111206|0.00042552463128231466
D100D842C22E5D47|0.0|0.9556922912597656|0.0009019334684126079|0.00046739017125219107|0.005828875117003918|0.02076590061187744|0.010635091923177242
A79390425F410DAC|0.0|0.06744462251663208|0.0020397158805280924|0.0002106182073475793|0.0002756234316620976|0.3507832884788513|0.0013000104809179902
7DE6C39504ACAE82|0.0|0.22251860797405243|0.00011383773380657658|2.5287559765274636e-05|6.444228802138241e-06|0.00895702838897705|0.002139075193554163
F788530E4886FA5F|0.0|0.016279660165309906|1.0386595022282563e-05|0.0022765237372368574|0.00021146595827303827|0.521065354347229|0.0009387348545715213
625081FD514960A4|0.0|0.0010167515138164163|0.0010491112479940057|0.0002728714607656002|0.0007172693149186671|0.8966711163520813|0.012026503682136536
21A0BBFE39B29118|0.0|0.9535622000694275|0.00021129846572875977|0.0002943357394542545|4.117346543353051e-05|0.03792697191238403|0.004509364254772663
5CB9DEE40CB9065A|0.0|0.03600320965051651|0.013001972809433937|0.00018871015345212072|0.08961518108844757|0.14038527011871338|0.00044888880802318454
0B3C153FD677256C|0.0|0.0005855408380739391|0.15347394347190857|8.759022875892697e-07|0.001040959032252431|0.828453540802002|0.0006669752765446901
C1623DB78FBD5E0C|0.0|0.14789888262748718|0.0018581270705908537|7.414938590954989e-05|0.0015612912829965353|0.31419533491134644|0.0015426970785483718
B48E82618B9C1E2B|0.0|0.03172192722558975|0.0012905593030154705|2.3819018679205328e-05|0.0004452886350918561|0.7528274059295654|0.0003228055720683187
0E705022B95BED80|0.0|0.001491500879637897|0.006491085514426231|9.888257409329526e-06|0.00016137814964167774|0.9497317671775818|0.0013884762302041054
8B810D5CED0BF29B|0.0|0.001602172153070569|0.0035759874153882265|0.00015834151417948306|0.02681647799909115|0.10280048847198486|0.0015434824163094163
6846664C0235D6F9|0.0|0.01690206490457058|3.32519703079015e-05|0.0003604872908908874|0.0007930120336823165|0.11596792936325073|0.022280903533101082
953844CED7E11819|0.0|0.00020746211521327496|9.745828720042482e-05|0.000668681284878403|0.0001325561897829175|0.9947121739387512|0.0048222835175693035
F2EEBC07E37DF7C6|0.0|0.0009866547770798206|0.001324401586316526|0.002564104273915291|0.006612817291170359|0.8736690282821655|0.0084603950381279
63A55564C2ECB404|0.0|0.3074498176574707|0.00033590669045224786|9.536947800370399e-06|0.00021350754832383245|0.698216438293457|0.0037009636871516705
E813412FD27B57F0|0.0|0.06876848638057709|0.0004925606772303581|9.777773811947554e-06|0.0006289254524745047|0.141573965549469|0.00014149754133541137
EE0A99474E26FFBF|0.0|0.01182648167014122|0.010407847352325916|0.0002326746325707063|0.00011896718933712691|0.06719249486923218|0.004785400815308094
3F1125E71FEDFA81|0.0|0.004203930497169495|0.0005374328466132283|0.00015360677207354456|0.0001412540877936408|0.9561502933502197|9.351706103188917e-05
D55B9B8EDF37B0A7|0.0|0.002916540252044797|0.009324154816567898|2.663061604835093e-05|0.0011242892360314727|0.9259960055351257|0.0005339615163393319
70733466E0347C0B|0.0|0.9361034035682678|5.261251862975769e-05|0.00043496559374034405|0.00010964776447508484|0.02908146381378174|0.16964101791381836
41B5314B57AED709|0.0|0.00022334927052725106|4.443529905984178e-05|0.0012312802718952298|8.473981870338321e-05|0.7475003600120544|0.01831907406449318
A2F21C7AA3189B47|0.0|0.2802441716194153|0.01332163717597723|2.5489363906672224e-05|0.0002965974563267082|0.02840179204940796|0.0014377300394698977
29B913668B404559|0.0|0.045257192105054855|0.026001228019595146|3.098207571383682e-06|0.00036517740227282047|0.06706088781356812|0.004323204047977924
0F3284081D13E7E6|0.0|0.7943092584609985|0.00011498248932184651|0.00012143796629970893|0.00026754403370432556|0.07003271579742432|0.001793307950720191
6428B9906E074885|0.0|0.9734198451042175|0.0009249176364392042|9.511649841442704e-05|0.00044448880362324417|0.0005728006362915039|0.004470412619411945
BAF339FC6EB1F31D|0.0|0.001388279371894896|2.088607106998097e-05|6.252750154089881e-06|2.4796268917270936e-05|0.986034631729126|0.00023117117234505713
528EDD7772480188|0.0|0.0018278829520568252|0.003219333942979574|6.0851216403534636e-05|2.5134770112344995e-05|0.9939014315605164|0.00029188027838245034
DA59EC7D5BB7576D|0.0|0.005761168897151947|0.01143617369234562|1.902321059787937e-06|0.0004931189469061792|0.4373821020126343|0.0014337757602334023
82272513747283FB|0.0|0.00033064064336940646|0.00016146940470207483|4.2632422264432535e-05|4.213616193737835e-05|0.9993730783462524|0.00017260397726204246
2FDA11CE7FBC0FB7|0.0|0.001172854332253337|2.6183100999332964e-05|1.7480972019257024e-05|0.0001323917240370065|0.9789742827415466|0.0011766634415835142
CA7C3B194C8A4A64|0.0|0.2740587890148163|0.005162536632269621|0.0038464681711047888|0.7179420590400696|0.019062340259552002|0.0034194912295788527
E8BCD67B37C8686C|0.0|0.00015975342830643058|7.357197318924591e-05|0.00012405561574269086|1.4897253095114138e-05|0.9908668398857117|1.860184784163721e-05
C8003405E031935A|0.0|0.0012850428465753794|0.2189110368490219|0.0002659818856045604|0.014331437647342682|0.14519727230072021|0.016615035012364388
C7F138B71419FDEF|0.0|0.0015641527716070414|0.00019918977341149002|2.3056236386764795e-05|0.0003895769186783582|0.9705320596694946|0.00017824205860961229
5595CCC580EB17ED|0.0|0.9531857967376709|0.005285252816975117|4.480968345887959e-05|0.0017020871164277196|0.04097706079483032|0.0034438155125826597
FD21D1B55A4A5A2E|0.0|5.343585871742107e-05|0.00012983470514882356|6.389826739905402e-05|6.321389082586393e-05|0.9500666260719299|0.00022809833171777427
9761AB8580FF0B6A|0.0|0.001511553069576621|0.004729765001684427|3.0057967705943156e-06|0.015443356707692146|0.9685800671577454|0.0032881638035178185
603C2077A264A303|0.0|0.008901900611817837|0.0006948922527953982|0.13110338151454926|0.06846723705530167|0.08467316627502441|0.00020873975881841034
1AA739406BAD489D|0.0|0.006289074197411537|0.0007147829746827483|2.1596471924567595e-05|4.189895116724074e-05|0.8294507265090942|9.481050801696256e-05
4C543E3A886C4337|0.0|0.009055936709046364|3.695902705658227e-05|0.00733545795083046|0.0016432388219982386|0.8203529119491577|0.00033693111618049443
A7EF98C112947211|0.0|0.0006320399115793407|0.0009521105093881488|1.756194615154527e-05|4.5733930164715275e-05|0.9730395078659058|6.544416828546673e-05
5A93E15D2A60499C|0.0|0.012940868735313416|0.1753128170967102|1.124271784647135e-05|3.98070078517776e-05|0.8355458974838257|9.714040788821876e-05
A06D82ADD68D3035|0.0|0.043623510748147964|0.0006685159751214087|1.5162961062742397e-05|1.0531119187362492e-05|0.4972652196884155|0.002106720581650734
8120925D25B2F705|0.0|0.03490355983376503|0.005001575220376253|4.568215081235394e-05|0.00041700221481733024|0.408539354801178|0.007496632169932127
0EF20FA384D089A5|0.0|0.8265972137451172|3.258969854869065e-06|2.8940732590854168e-05|0.0004649366601370275|0.192762553691864|0.006140660960227251
7145DDA33023C1BA|0.0|0.7952907681465149|0.0003830803034361452|0.00039808821748010814|1.1506980627018493e-05|0.03465205430984497|0.00011400448420317844
076F453F42B7AD6F|0.0|0.0017845961265265942|0.14821253716945648|7.750114309601486e-05|0.00013581743405666202|0.9043713808059692|0.007673223968595266
6E42CECCE66863BA|0.0|0.2893461287021637|0.05174696817994118|6.236680928850546e-05|0.001460739178583026|0.044499874114990234|0.0008678890881128609
0EFB09B7419C6B9B|0.0|0.00018685539544094354|0.0025999622885137796|3.360554183018394e-05|0.0003848913183901459|0.9815393090248108|0.001409952761605382
466E6F8EDBB44291|0.0|0.03187066316604614|4.728719432023354e-05|4.0099122998071834e-05|0.00034712316119112074|0.3355023264884949|0.20401287078857422
FABB159B43254277|0.0|0.0002893823548220098|0.002057277597486973|5.103775492898421e-06|0.005088496021926403|0.5042961835861206|0.004210476763546467
F1F9C979EF7C51F3|0.0|0.00011194721446372569|0.012440897524356842|0.0006341248517856002|0.0018315701745450497|0.9952287673950195|0.0003138096653856337
BA2CDB5BD3F91919|0.0|0.0006842404254712164|0.004809440113604069|0.07008148729801178|0.0400581955909729|0.2681233286857605|0.0015686004189774394
C84D8EABD8BCED99|0.0|0.0036832340992987156|0.004783423617482185|1.3738177585764788e-05|1.4178038327372633e-05|0.7087541818618774|0.005660251714289188
4903DB4D23011402|0.0|0.00016178643272724003|0.0007049173000268638|0.0026627215556800365|0.07958535104990005|0.5060644745826721|0.004838372115045786
10542CFA239BC338|0.0|0.006527825724333525|0.020165899768471718|6.06725225225091e-05|0.10040565580129623|0.35771995782852173|0.002418629126623273
59057CDC75CFFEC6|0.0|7.749697033432312e-06|0.0014028651639819145|0.0002690758556127548|0.00019664221326820552|0.9979422688484192|0.001857223454862833
C94FD43B18FAE3B0|0.0|0.0012526212958618999|0.001507757930085063|3.7208665162324905e-05|0.002980664139613509|0.9579581022262573|0.0007186338771134615
A7904133491A8BC3|0.0|0.03885817527770996|0.004848645534366369|0.00017868330178316683|7.13256376911886e-05|0.19329410791397095|0.0036865039728581905
BA4DD146D5C04EF9|0.0|7.669426122447476e-05|8.41532601043582e-05|0.001670341589488089|1.2341752153588459e-05|0.988938570022583|1.9158420400344767e-05
F4E017F3F0023483|0.0|0.0017915272619575262|0.023678921163082123|0.0001081984446500428|6.0974594816798344e-05|0.9430870413780212|9.586489613866434e-05
8D292BF6A7D1CDCA|0.0|0.09941907972097397|0.011355583555996418|2.1711264707846567e-05|0.0018173567950725555|0.1213294267654419|0.0025881994515657425
7DABEE26E693F4E3|0.0|0.0012054581893607974|2.7876529202330858e-05|8.372402589884587e-06|5.480245090438984e-05|0.922743022441864|9.120540198637173e-05
D73005631A736B2B|0.0|0.0001482964726164937|0.3618869185447693|7.062067743390799e-05|0.018160603940486908|0.1023055911064148|0.014209474436938763
ECC27250576C2DEE|0.0|0.0020926939323544502|0.011263364925980568|0.001518948469310999|0.36069804430007935|0.010879874229431152|0.05141659080982208
062FDF8D81FABA50|0.0|0.045119255781173706|7.552303577540442e-05|1.3348419997782912e-05|5.959754344075918e-05|0.23437374830245972|0.004012522287666798
B60181C42B1BE3DB|0.0|0.1606563776731491|0.04246930405497551|0.0002807142154779285|0.0003151961136609316|0.10714077949523926|0.015217156149446964
481926BC8A72AAF6|0.0|0.0002710189437493682|0.010513349436223507|1.45210708524246e-06|0.0006292411708272994|0.707901656627655|0.0006454296526499093
9F39A936B6805FC2|0.0|0.0007515587494708598|0.6416053771972656|1.2736923054035287e-06|0.0025281612761318684|0.20502477884292603|0.00047230892232619226
296C0BAC806A0EBE|0.0|0.002996999304741621|0.0008203228353522718|2.5584462491679005e-05|4.184707904641982e-06|0.9260995388031006|0.00047835541772656143
C0B0AE3CC1C175ED|0.0|0.07560476660728455|0.04390813037753105|9.735231287777424e-05|0.004273683298379183|0.10575360059738159|0.010884484276175499
6B0B355EB097953D|0.0|0.0017637601122260094|0.0026952303014695644|0.0006422125152312219|0.001410817145369947|0.9855774641036987|0.002539153676480055
18B8E1742B7B2ECB|0.0|0.0002670121903065592|0.0006982053746469319|0.0002697585732676089|0.0006942158215679228|0.9832408428192139|0.0016458076424896717
D33604C807954703|0.0|0.00048785199760459363|0.0007957147900015116|0.0004300308064557612|0.00023748668900225312|0.8458998203277588|0.06341878324747086
9AB362F208F08DDE|0.0|0.0013257929822430015|0.07111286371946335|3.4973140827787574e-06|0.0005346782854758203|0.6812450289726257|0.0030590659007430077
2A9D18F2E9256E57|0.0|0.019012797623872757|0.0044111330062150955|0.0017590909264981747|0.00022812746465206146|0.384501576423645|0.0026047604624181986
A5D2A9B2048DEF3C|0.0|0.04342926666140556|4.142817124375142e-05|0.08617357164621353|0.0031499117612838745|0.04959821701049805|0.008870147168636322
AD7B2505F8F17C7B|0.0|0.00011682405602186918|0.0016993054887279868|9.662665252108127e-05|6.05581772106234e-05|0.9964146614074707|0.0004651086637750268
D0F27E637E6B5F39|0.0|0.0058023701421916485|4.2589454096741974e-06|0.0014348747208714485|2.1195575754973106e-05|0.8155224323272705|0.004124416969716549
E7FE5ABACF911787|0.0|0.0003703509282786399|0.012271743267774582|5.606282866210677e-05|0.00966870877891779|0.859085202217102|0.0007927283295430243
924A0FEE0D79DD10|0.0|0.0011286872904747725|0.0012101653264835477|4.700645149569027e-06|0.0005780589417554438|0.9014304280281067|0.0002734352892730385
14E7A918274C9281|0.0|0.0007044952362775803|5.350168430595659e-05|4.2068077164003626e-06|0.0010098236380144954|0.9015775918960571|0.0003809414920397103
EB226E58FBE29A2C|0.0|0.17051410675048828|0.006980318576097488|0.002007825765758753|0.3377234637737274|0.11699968576431274|0.0006978950696066022
47F5BB18E204F528|0.0|0.8580548167228699|0.0006713968468829989|4.238369001541287e-05|0.007138616871088743|0.2763068675994873|0.004164466168731451
3461F8F1FD346DA1|0.0|0.0004424064827617258|0.000379455101210624|0.00013528310228139162|0.8644396662712097|0.0050348639488220215|0.0004915379104204476
D7004A5EC0EBCE77|0.0|0.8411928415298462|9.098441660171375e-05|0.0030498828273266554|0.009538744576275349|0.00042384862899780273|0.0003310544416308403
829A1BB90C6DFD46|0.0|8.526018791599199e-05|0.050982747226953506|1.0164266313950066e-05|0.02596881240606308|0.894574761390686|0.003208572044968605
DE63184D0C382BA5|0.0|0.004074804484844208|0.00024609017418697476|0.00016371614765375853|0.0375959537923336|0.5848774909973145|0.0019219412934035063
BC4388B7787648DF|0.0|0.0013216861989349127|1.5409425031975843e-05|2.580295222287532e-05|4.3176391955057625e-06|0.9985424280166626|1.9813933249679394e-05
951746EF2145DC9E|0.0|0.0003087425429839641|0.002720655407756567|2.3265733034349978e-05|0.013454419560730457|0.7345348596572876|0.0007279005367308855
A5537AD8639A7800|0.0|0.0029147977475076914|0.006792575586587191|0.0007668936159461737|0.0009287653374485672|0.9751307368278503|0.0017799973720684648
AE40C2DD9FDF7618|0.0|0.10631133615970612|1.7564427253091708e-05|0.0001333372201770544|1.0952454431389924e-05|0.9849570989608765|0.0009233697783201933
8AD0BA8DEEE85612|0.0|0.003150236327201128|0.00018262588127981871|0.0015637261094525456|0.0007634821231476963|0.9719205498695374|0.004147897940129042
2A9822D04025AC4B|0.0|0.00017483599367551506|0.0038461172953248024|1.3066357496427372e-05|0.0013929496053606272|0.9683132767677307|0.0011829197173938155
5CF7AFA32ED40F9E|0.0|0.8215526342391968|0.007976130582392216|0.00020479687373153865|0.0002529681660234928|0.02745974063873291|0.011562999337911606
FBD538E257B1BFEF|0.0|0.10701979696750641|0.07673638314008713|0.00043129074038006365|0.021912135183811188|0.018536269664764404|0.006590280216187239
C79683968A5AE681|0.0|0.0008841718663461506|1.3699612964046537e-06|0.3062085211277008|0.0011160483118146658|0.07800465822219849|1.6295400200760923e-05
7D93BFAFF5A85E8E|0.0|0.00016595568740740418|0.0014795545721426606|0.00013037151074968278|0.0006137649179436266|0.979336678981781|0.0006070223171263933
6B2704FD5D84805C|0.0|0.0014663396868854761|0.00013196734653320163|6.7885157477576286e-06|0.00034581252839416265|0.9056383967399597|0.002643840853124857
D321DBDD4AE1525C|0.0|0.02958821691572666|0.0008018104126676917|8.9398687123321e-05|0.4180411696434021|0.04508394002914429|0.004244804847985506
6D9153811406331C|0.0|3.399762135813944e-06|0.004050013609230518|0.0004952794988639653|7.109814760042354e-05|0.9872739911079407|0.0009603213402442634
0D4CCBE402DCFB37|0.0|0.9998158812522888|0.0006922190077602863|1.06182806121069e-05|0.00035712242242880166|0.0008436441421508789|0.0023503140546381474
4EC28BE110C94F55|0.0|0.9657108783721924|0.01108851470053196|0.0025307885371148586|0.0002199883892899379|0.0006799697875976562|0.06796767562627792
D4488F40EE11F777|0.0|0.0013854290591552854|0.0036511991638690233|2.2382075258065015e-05|1.4422266758629121e-05|0.8449340462684631|0.0007095293840393424
79368625A5646D1F|0.0|0.0036880248226225376|0.006777331233024597|2.9252896638354287e-05|0.001469002920202911|0.04734307527542114|0.006655113305896521
5FE7FD22C0B24BDA|0.0|0.005005047656595707|0.0006245741387829185|2.5737847408890957e-06|1.300040639762301e-05|0.9515913724899292|0.0013349067885428667
F629EFB7A8BBD91B|0.0|0.0002319041232112795|0.0006882048910483718|0.0001042149233398959|0.0023982806596904993|0.9232378602027893|0.007244630716741085
2F4B880E9B17B8C0|0.0|0.964486837387085|0.0017834955360740423|0.00034440093440935016|0.00029310418176464736|0.0019683241844177246|0.0018241206416860223
4748E6D6FA4320CB|0.0|0.08521119505167007|0.004673854447901249|0.0016262269346043468|0.028830427676439285|0.030773937702178955|0.017416125163435936
64B1897629631210|0.0|0.0011361072538420558|0.1425132155418396|4.148189691477455e-05|4.6257868234533817e-05|0.8960539102554321|0.0013181286631152034
479743A1A00D9372|0.0|0.0007040746859274805|0.004689452704042196|0.0004140393284615129|0.13545268774032593|0.886103630065918|0.0007194558857008815
F5ABD3D2FAAADB43|0.0|0.5720675587654114|2.5522251235088333e-05|0.014465210027992725|0.0009132270351983607|0.003178834915161133|0.08578114211559296
7742D427D7DBEC14|0.0|0.00029509240994229913|0.00017439876683056355|8.452403562841937e-06|4.5427146687870845e-05|0.9930121898651123|1.661931128182914e-05
34607AFA073E869E|0.0|0.9981741905212402|9.865861647995189e-05|0.000858720566611737|0.007068753708153963|0.004408299922943115|0.0002016904909396544
EF6D06E6B46E8905|0.0|0.01376159954816103|0.04747382923960686|1.002010321826674e-05|0.0008772830478847027|0.8852929472923279|0.0009569237008690834
BB407E1020BD5C6C|0.0|0.9956061244010925|0.007937423884868622|0.00018206585082225502|0.09771411120891571|0.0013036131858825684|0.0005819612997584045
5F1FA059D051160C|0.0|0.0005184976616874337|0.00046774226939305663|9.658221642894205e-06|0.0005410113371908665|0.9809418320655823|0.00042732988367788494
E5D97BD618FA3E5A|0.0|0.5052729845046997|0.0001447954127797857|0.0011226224014535546|0.00026123091811314225|0.03601348400115967|0.0006021796143613756
9AEC7DFA18A6D199|0.0|0.010164028964936733|0.005935512948781252|0.015587794594466686|0.0006731514004059136|0.5326588153839111|0.0004261779831722379
FE9C99DFB2403121|0.0|0.003523622639477253|0.03008105419576168|0.0009923805482685566|0.004056448582559824|0.353807270526886|0.004258432891219854
1D4B1BD70A9DD907|0.0|0.00635857367888093|0.0004392341070342809|3.473642937024124e-05|6.998679600656033e-05|0.9128422737121582|0.0004950595903210342
0B437B9CE2610B98|0.0|0.03201114758849144|0.3203243017196655|1.6050587873905897e-05|0.0009784679859876633|0.17571914196014404|0.011223247274756432
81F0A838129A94D7|0.0|0.29230597615242004|0.00011545205052243546|4.020894630230032e-05|0.0017013895558193326|0.006707191467285156|0.00954447127878666
028507DF34BA8C23|0.0|0.0010699954582378268|0.43048739433288574|8.379008249903563e-06|0.5720910429954529|0.37833863496780396|0.03061562217772007
F2D531D0DCB28861|0.0|0.00015658947813790292|0.00010750866204034537|0.00011539691331563517|0.004265868104994297|0.9646226763725281|0.0004466090176720172
0FF08A1F2B2E3913|0.0|0.3658685088157654|2.9015900508966297e-05|0.00024180319451261312|9.788663010112941e-05|0.38811177015304565|0.0004276123072486371
35D301A28777878C|0.0|0.9830542206764221|0.0008825268596410751|5.4947402531979606e-05|0.0002677499724086374|0.20327556133270264|0.0458671897649765
5A78AD894C851093|0.0|0.0019018729217350483|0.0049309260211884975|0.0002707296807784587|0.008726521395146847|0.7938511371612549|0.007027899380773306
9ED15355680D17B3|0.0|0.013744905591011047|0.005599191412329674|2.3880245862528682e-05|3.803510480793193e-05|0.9462683796882629|0.0020288347732275724
296EA6AC922EB7FF|0.0|0.0037908542435616255|4.587458533933386e-05|2.3274165869224817e-05|0.00010101100633619353|0.9688194990158081|0.00025213792105205357
AD2B39C33200775B|0.0|0.00019345172040630132|0.06312941014766693|0.0011142222210764885|0.8871545791625977|0.12445425987243652|0.0031475273426622152
EDEF4CA05305739F|0.0|0.5804611444473267|0.0001510567672085017|0.00048192896065302193|6.84562255628407e-05|0.03714406490325928|0.0012536448193714023
979AD960A568FE3C|0.0|0.0006001524743624032|0.00014533847570419312|0.3101297914981842|0.04238414019346237|0.3034708499908447|0.00011335514864185825
E929C8D7D2B3A3A6|0.0|0.0023135363589972258|0.0003302581899333745|5.336669346434064e-06|2.8759613996953703e-05|0.965742290019989|6.961829785723239e-05
