ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
F56FFB9C839F6A98|0.0|1.5567884474876337e-05|2.481303999957163e-05|2.517087750675273e-06|0.000682179001159966|0.99941086769104|3.896982434525853e-06
90A73D237E8B788F|0.0|9.10662129172124e-06|3.648271376732737e-05|6.222382580745034e-06|2.8165044568595476e-05|0.9979573488235474|1.549124499433674e-05
BC90A18A01C962CC|0.0|1.8239470591652207e-05|2.1265304894768633e-05|6.619692430831492e-05|2.012456752709113e-05|0.9998518824577332|9.73163841990754e-05
70B3324ABFA23266|0.0|8.403904757869896e-06|4.866241397394333e-06|1.781714854587335e-05|2.6964748030877672e-05|0.9999537467956543|1.3010834436499863e-06
5E7C8F9E27458169|0.0|0.00026197941042482853|0.00012518868607003242|6.771020252926974e-06|0.0002347820991417393|0.9993141889572144|4.848578214478039e-07
07AAE2B092CD309D|0.0|0.00010913537698797882|0.00025888881646096706|0.0012579065514728427|2.8893493436044082e-05|0.9995987415313721|7.269964498846093e-06
A377158E58ACD135|0.0|0.0003193627926521003|0.0003479171427898109|0.0013595710042864084|0.005492435768246651|0.8069952130317688|1.2343576599960215e-05
14E1111D43544E10|0.0|0.0007325860788114369|3.3271193387918174e-05|0.22982226312160492|0.013897071592509747|0.9088019132614136|0.00015495769912377
A37F29FD69ECACC7|0.0|0.00021777747315354645|6.196073809405789e-05|8.774391972110607e-06|4.2804131226148456e-05|0.9979528784751892|0.000638103112578392
E1E15292DF3287B0|0.0|0.00036333315074443817|0.002738696988672018|4.818068646272877e-06|0.00012662964581977576|0.9726466536521912|0.0001784381311153993
F8505EA69EE0DFD9|0.0|0.0001210757254739292|9.474760736338794e-05|2.8124488380854018e-05|5.7264045608462766e-05|0.9798267483711243|0.00028872175607830286
D873FD5513949988|0.0|0.0001793821866158396|3.190452480339445e-05|0.01240826677531004|0.012022774666547775|0.9646775722503662|0.00012186509411549196
60C766CBB67FB2B9|0.0|2.7221156415180303e-05|2.807836608553771e-06|9.9031203717459e-06|0.0001752079842844978|0.9999221563339233|1.6067324395407923e-05
9A97CEFA0D2EAA60|0.0|0.000364093721145764|4.893075310974382e-05|3.7811536458320916e-05|3.118153472314589e-05|0.9979039430618286|5.544153100345284e-05
17F3F6DB77BECCBA|0.0|0.005264701787382364|0.003512630006298423|1.8683525695450953e-06|0.0026814548764377832|0.9407637119293213|0.00026828222326003015
92B65E562439BCAC|0.0|0.0040580942295491695|0.0001914325839607045|1.8229733541375026e-05|4.148976131546078e-06|0.9945884943008423|0.00017180695431306958
02C3E358C10491B5|0.0|0.14350564777851105|2.219716589024756e-05|8.717998753127176e-06|2.0266143110347912e-05|0.9502338171005249|3.972081685787998e-05
13E957997E59E512|0.0|6.823884632467525e-06|8.405074368056376e-06|1.141810844274005e-05|8.159628123394214e-06|0.9996567368507385|3.494602060527541e-05
411F5851C6529352|0.0|7.093743624864146e-05|0.0002752599539235234|1.4997963262430858e-05|2.3712724214419723e-05|0.9940442442893982|4.274579987395555e-05
EEAAB37DE4EFE0FE|0.0|1.119336775445845e-05|0.00010449006367707625|6.742249297531089e-06|1.2488731044868473e-05|0.9999495148658752|1.7513260900159366e-05
9263EC512E59FAB2|0.0|0.00010319545981474221|4.077206995134475e-06|4.701604439105722e-07|6.806617602705956e-05|0.9994007349014282|6.69738392389263e-06
A3A9D6EF3E430B4B|0.0|0.00019792548846453428|0.00038748851511627436|1.1413862011977471e-05|0.000528962176758796|0.9954348206520081|0.00811086781322956
88CAB5D08C8984D8|0.0|0.006663320120424032|0.0004784985794685781|1.469070866733091e-05|2.907717316702474e-05|0.9728305339813232|0.00043523707427084446
ADA81098FF4205E1|0.0|4.7021345380926505e-05|0.0009664384415373206|1.9043159227294382e-06|0.0010646132286638021|0.9887747168540955|1.2221837550896453e-06
C775DF8182ABA24C|0.0|0.0019566304981708527|0.0010614257771521807|3.7158577015361516e-07|3.270092565799132e-05|0.9962478876113892|0.0004084338725078851
AC687AB9096EC21F|0.0|0.0015821853885427117|0.0010913667501881719|1.585783820701181e-06|0.0001274986134376377|0.9841108918190002|0.0025903189089149237
19CB818981CBC457|0.0|0.00012750226596836|6.636771558987675e-06|0.005140579305589199|0.00023883393441792578|0.9765900373458862|0.0008041824330575764
2EFDFEAD1282B033|0.0|4.79760674352292e-05|0.00012148429959779605|7.438310944962723e-07|7.333332905545831e-05|0.9987341165542603|2.9796690796501935e-05
117818BDE5A51D0A|0.0|0.0028772244695574045|2.023767592618242e-05|1.0953007404168602e-05|6.642964308412047e-06|0.9981346130371094|1.5472005543415435e-05
265CE3F0A6C91D92|0.0|8.201108721550554e-05|0.00036446217563934624|0.0016029167454689741|0.00010716168617364019|0.9972715377807617|0.00015325535787269473
FA6C0EFA6444EBE3|0.0|1.350656384602189e-05|1.767330468283035e-05|2.6841140424949117e-05|0.00022747088223695755|0.9996269345283508|1.7275950085604563e-05
0D7ADC8494967C4A|0.0|6.8682020355481654e-06|3.1163075618678704e-05|9.209807467414066e-05|7.642844138899818e-05|0.9994495511054993|2.0651232262025587e-05
183C2D79345A0C0C|0.0|0.00010309681238140911|2.1172243577893823e-05|4.582009296427714e-06|8.57708710100269e-06|0.9990542531013489|6.430286157410592e-05
447CE59141B3D0A7|0.0|0.00014314544387161732|0.0006712055765092373|1.016822352539748e-06|3.132396886940114e-05|0.9945554733276367|0.00011590673966566101
2E6186A053B20137|0.0|4.134576738579199e-05|0.03650132194161415|0.0001940926449606195|2.6823227017302997e-05|0.9953309893608093|0.0004250699421390891
6B6591EA1FFDCB6A|0.0|0.0005789831047877669|6.758592644473538e-05|3.4294316719751805e-05|0.0006697518401779234|0.9916605353355408|0.0001758136204443872
85C30BF9BB8B7691|0.0|0.014359358698129654|4.577839717967436e-05|0.0027195701841264963|2.0264617717202782e-07|0.8798776865005493|0.000525901559740305
BA5A2A92F04B06A6|0.0|1.5703801182098687e-05|0.0002879569656215608|1.0681004823709372e-05|3.528326124069281e-05|0.9988096952438354|0.00014807420666329563
95EF8A83CC9FA549|0.0|0.00032024452229961753|0.0001735560508677736|1.728300230752211e-05|5.585514008998871e-05|0.9985389709472656|2.0800756828975864e-05
167CA7CEEB64950F|0.0|0.000312849588226527|8.68261940922821e-06|6.207660135260085e-06|2.139453499694355e-05|0.9997221827507019|6.319206931948429e-06
70F01B8E27558E8E|0.0|0.00035353144630789757|0.0010949235875159502|4.6326172196131665e-06|1.1319598343106918e-05|0.9902912974357605|0.00016480359772685915
A2235B64D962D90B|0.0|3.191341238562018e-05|1.1634183465503156e-05|7.441979050781811e-07|3.5701742717719753e-07|0.9998728632926941|2.1355437638703734e-05
F3FF16D34CDD3326|0.0|0.0009885092731565237|8.11275458545424e-05|1.1649021871562582e-06|0.0008884471608325839|0.995551347732544|1.0274364285578486e-05
34325809FC1E8D63|0.0|8.574344246881083e-05|0.0007791006355546415|0.0005046874866820872|7.179834938142449e-05|0.994478166103363|0.0004831867991015315
1C7029DF6309B3E8|0.0|0.00013228003808762878|7.540501974290237e-05|7.970566002768464e-06|2.0842851881752722e-05|0.9989252090454102|3.04916720779147e-05
411B3CE1BE5F68DF|0.0|0.0004219365364406258|2.340472929063253e-05|1.0175847819482442e-05|0.00010427625238662586|0.997489869594574|0.0022186138667166233
C8E917A0A4D25A8F|0.0|0.00042628709343262017|1.4968741197662894e-05|7.490168059121061e-07|3.1420427148987073e-06|0.9984121322631836|0.00044005742529407144
6DCF72B1A9B955FA|0.0|0.00013898065662942827|0.00016965597751550376|3.3050105230358895e-06|0.0010743211023509502|0.9003908038139343|0.005198030732572079
49C1A3E335AC5399|0.0|4.753640678245574e-05|2.2197482394403778e-05|1.4350950550579e-05|0.0001363151241093874|0.9937495589256287|9.659570059739053e-05
3B34AC00F2AEDEF1|0.0|5.389218495110981e-05|0.00011994143278570846|1.2090042218915187e-05|3.4372142181382515e-06|0.9982964396476746|0.0009230759460479021
3C149132DFE78786|0.0|5.187500391912181e-06|0.0013507489347830415|7.756700142635964e-06|0.00015820132102817297|0.9990332722663879|8.61259686644189e-05
BAE8DB603EE37373|0.0|0.0003943058254662901|2.7050229618907906e-05|1.5146616533456836e-05|1.0609696801111568e-05|0.9995420575141907|7.378366717603058e-05
4FDE3DE08F535C56|0.0|0.00013901088095735759|5.370805229176767e-05|6.140064101600728e-07|0.0048582726158201694|0.9992424249649048|2.7642208806355484e-06
F687D1DB3B419FD1|0.0|0.0015066793421283364|0.0018348527373746037|4.138256917940453e-05|8.301191701320931e-05|0.9722235202789307|0.00033847035956569016
67F6CC2CCE21AB59|0.0|0.0020535315852612257|0.0004024307709187269|2.4268745619338006e-05|1.850328226282727e-05|0.9962970614433289|2.6134104700759053e-05
4889962FB46843D9|0.0|6.934187695151195e-05|6.182444849400781e-06|3.120854444205179e-06|4.2408511944813654e-05|0.9993990063667297|1.7800979549065232e-05
0423317E68F26946|0.0|9.649673302192241e-05|1.60101662913803e-05|3.883982344632386e-07|9.002798469737172e-05|0.9992786645889282|0.00013860837498214096
E92080451BAC2A77|0.0|0.00039508732152171433|0.00010918785119429231|9.198634506901726e-05|4.9988393584499136e-06|0.9993979930877686|6.779119576094672e-05
703CDC5CDB732E84|0.0|0.00011652422836050391|3.217662015231326e-05|0.00017544854199513793|8.007090218598023e-05|0.9969565272331238|1.2141957085987087e-05
CBC037B4AB17FE4D|0.0|0.00045744652743451297|0.004606995731592178|1.4781619029236026e-05|0.00016395360580645502|0.9741005897521973|0.00024721119552850723
4026936282F7F3FA|0.0|0.00019388731743674725|0.0005207619396969676|1.6308455315083847e-06|5.247713124845177e-05|0.9948506355285645|6.666838453384116e-05
3E3C7A079A72E59E|0.0|0.0002290397824253887|0.0033863040152937174|6.277743523241952e-06|2.425190177746117e-05|0.9987711310386658|1.724383582768496e-05
3E3857EEC3950CD2|0.0|1.0850249964278191e-05|2.5436502255615778e-05|0.0003151753917336464|2.1140494936844334e-06|0.9989712834358215|4.9994512664852664e-05
A9337B12503C98E9|0.0|7.175385690061375e-05|0.00942212250083685|3.2631155590934213e-06|6.975692667765543e-05|0.9842327237129211|9.676219633547589e-05
58B169169AC05D07|0.0|1.2870827958977316e-05|0.00017331047274637967|1.317946589551866e-05|1.315058943873737e-05|0.9954951405525208|0.016893018037080765
0AC06AFC444BD40F|0.0|0.0020281553734093904|0.006995727773755789|0.0004687324690166861|0.0035966651048511267|0.9457805752754211|0.0003825877793133259
40D72651E4959DB3|0.0|4.024673398816958e-05|0.0005611839587800205|1.039298513205722e-05|0.00012899395369458944|0.997823178768158|0.0002593389363028109
43D4CBD22814D47C|0.0|5.443892951007001e-05|4.610012638295302e-06|4.478938080865191e-06|2.4833320821926463e-07|0.9999189972877502|7.2492439358029515e-06
9C3289675A30C1D9|0.0|5.662933108396828e-05|3.0420287657761946e-06|1.7432510048820404e-06|1.974148653971497e-05|0.9976755976676941|0.00012687730486504734
8130B97F66362D24|0.0|2.305421367054805e-05|0.0001452852739021182|0.00017720734467729926|3.055222578041139e-06|0.9998748302459717|2.519169811421307e-06
D2048DD64AED54FA|0.0|8.394398901145905e-05|5.557063559535891e-05|0.0005934303626418114|0.00017338403267785907|0.9986137747764587|2.9132850613677874e-05
5D6F8DD042401B34|0.0|0.0016480082413181663|0.0002380938531132415|0.0011354883899912238|2.131905421265401e-05|0.9985689520835876|3.898817885783501e-05
047779AA06953141|0.0|3.040714182134252e-05|1.1953898138017394e-05|3.778551899813465e-06|1.2303523362788837e-05|0.9996829032897949|0.00011590131907723844
8063A94CA2271744|0.0|0.0013342719757929444|0.00030768002034164965|1.2033445955239586e-06|0.00014108192408457398|0.9983197450637817|2.5535127861076035e-05
BD40921F920BDA84|0.0|0.01028447039425373|0.0015083467587828636|6.591677447431721e-06|7.672571518924087e-05|0.9390185475349426|3.709359225467779e-05
8137AAB1C3433183|0.0|0.0006386010791175067|0.00036240622284822166|3.5737921280087903e-06|6.903294433868723e-06|0.9987373352050781|0.00017474616470281035
45338E4A5FED743D|0.0|5.695466825272888e-06|0.00010471009591128677|6.1395821830956265e-06|1.3086669241602067e-06|0.9999244809150696|2.264609793201089e-05
ADA669420719FD39|0.0|7.824286512914114e-06|4.836275365960319e-06|2.78006791631924e-05|8.30748558655614e-06|0.999881386756897|5.671282906405395e-06
1DB421B720A4D9D8|0.0|5.182094537303783e-05|0.04571610316634178|6.590150405827444e-06|0.007109432481229305|0.9128722548484802|7.781565363984555e-05
8DB26EAB3C3655FE|0.0|0.000102208876342047|2.068823050649371e-05|3.3626409276621416e-05|1.2117133337596897e-05|0.9982929229736328|7.123326213331893e-05
EE97E5922D9B4674|0.0|3.866681709041586e-06|1.5460944268852472e-05|7.541819400103122e-07|1.6156592437255313e-06|0.9998999834060669|6.156845984151005e-07
AB4DF4DD66DFC3CC|0.0|0.00024255708558484912|1.0134039257536642e-05|7.464572263415903e-05|1.557122595841065e-05|0.9840824604034424|0.003487276379019022
08CCECAB80B50D7E|0.0|2.0361942006275058e-05|2.374791438342072e-05|1.4026375083631137e-06|2.542838728913921e-06|0.9998419284820557|1.7396241673850454e-05
018DCB7ECF7EC84E|0.0|4.75218148494605e-05|8.389906724914908e-06|4.0005097616813146e-06|0.00044713017996400595|0.997452437877655|1.6977843188215047e-05
5E582F5A5E65AC1F|0.0|8.240847091656178e-05|7.27330734662246e-06|8.785809768596664e-05|2.1065870896563865e-06|0.9986542463302612|0.0006402241997420788
5BB3E254E554AC9B|0.0|6.433734597521834e-06|2.3543860152130947e-05|4.929081569571281e-07|6.766248930034635e-07|0.9998540878295898|0.0001647925964789465
2671F96DA2C456BF|0.0|1.0458507858857047e-05|3.265779378125444e-05|0.0006946767680346966|4.400151738082059e-05|0.9907910823822021|0.006079861428588629
39B4F1062256CE1F|0.0|4.7925077524269e-05|0.0009032948291860521|0.0006606671377085149|7.050373096717522e-05|0.9983460307121277|0.0002144041209248826
8C3695831DD09C6E|0.0|0.0003962687333114445|6.491421117971186e-06|1.0317557098460384e-05|0.0018337868386879563|0.9974998831748962|0.0008416416239924729
5C53C698D7D32DBF|0.0|1.9806187992799096e-05|0.00034341897116973996|5.2785446314373985e-05|0.00013284683518577367|0.9991393089294434|4.3068434024462476e-05
8E1780EB025ECE7C|0.0|1.0397188816568814e-05|8.196431735996157e-06|2.8163597676211793e-07|1.3475505511451047e-05|0.999901533126831|8.258476736955345e-05
39AC689AC0E25916|0.0|0.012543674558401108|0.0007779974257573485|1.3781979760096874e-05|0.00012943270849063993|0.9111344814300537|0.00023364298976957798
E9187280F0AC27A4|0.0|0.000454907858511433|0.00020455136836972088|2.702156052691862e-05|6.488569488283247e-05|0.9987291693687439|2.0664076146204025e-05
35E0B5ABD5208833|0.0|0.0003060096059925854|2.47415136982454e-05|1.1626287232502364e-05|3.1124698125495343e-06|0.9995107650756836|0.0005113860825076699
2ACE7849F6DDD5CF|0.0|1.0157095857721288e-05|4.119987352169119e-06|1.864415389718488e-05|9.926305210683495e-06|0.9999018311500549|5.866617357241921e-06
F1D8153A29DECF8D|0.0|8.567928307456896e-05|0.00016211009642574936|0.0010492416331544518|1.019065712171141e-05|0.9642142057418823|0.00011300850019324571
9F3712CE8BABC9E0|0.0|0.010848243720829487|0.0001913542946567759|0.00019599904771894217|0.00045096102985553443|0.9191757440567017|4.114461626159027e-05
0DA1DC722FE1EB72|0.0|6.0443548136390746e-05|7.663115866307635e-06|2.5448534870520234e-05|5.742263238062151e-05|0.9989997148513794|5.336980757419951e-05
AB6352A95962FDBF|0.0|0.00012022781447740272|1.0808526894834358e-05|2.3259231966221705e-05|0.00014999321138020605|0.9994704127311707|3.3736676414264366e-05
233B2C2B5E35AE42|0.0|8.282910130219534e-05|3.5300890885991976e-06|2.124829734384548e-07|6.928450602572411e-05|0.9989102482795715|3.488691436359659e-05
C482C78445AB2A22|0.0|1.0013215614890214e-05|2.0305717498558806e-06|0.00018018770788330585|1.609648097655736e-05|0.9996835589408875|1.7188687706948258e-05
672C25EDA0316D40|0.0|0.0009263376123271883|0.0002489477628841996|8.618445463071112e-06|3.852848749374971e-06|0.9980832934379578|0.0002283925423398614
AF75943BC784FB2F|0.0|6.172349094413221e-05|6.4961836869770195e-06|6.260068039409816e-05|9.407376637682319e-06|0.9998798370361328|1.0367247341491748e-05
3689D1A90E3EFDA2|0.0|7.891482528066263e-05|9.267547284252942e-05|0.0001323649485129863|5.065901132184081e-05|0.9988176822662354|0.004209327511489391
9A37C647A73A67A3|0.0|2.1977726646582596e-05|2.2991882815404097e-06|7.689739618399472e-07|5.814160886075115e-07|0.9999032020568848|3.2368603569921106e-05
072F79C3D613CF56|0.0|1.5542043911409564e-05|1.4066122275835369e-05|6.030159511283273e-06|1.4368506526807323e-05|0.9989601969718933|0.00018658336193766445
2B4B46430FFC5FDB|0.0|0.000314302189508453|0.00019415853603277355|4.746800914290361e-05|6.227482572285226e-06|0.9916577339172363|3.619908602559008e-05
3D5D8B04DBD3C1C7|0.0|0.00019711002823896706|0.00010273615043843165|7.055788046272937e-06|4.522231392911635e-06|0.9978155493736267|0.00015058665303513408
5E8E82E033D8006D|0.0|3.927922807633877e-05|1.2042908565490507e-05|3.364424117080489e-07|3.453415774856694e-05|0.9999651312828064|1.53576809225342e-06
23454FEDACD6C38B|0.0|0.0007031885907053947|8.474499190924689e-05|4.423674795361876e-07|8.088599133770913e-05|0.9933398365974426|0.0008769725682213902
9EFF63BE40D0003B|0.0|5.040741598349996e-06|9.11877432372421e-05|1.8201486454927363e-05|0.00018324317352380604|0.9978521466255188|0.0020216903649270535
C69BB83841263FCE|0.0|0.020611414685845375|1.2264968972885981e-05|3.0668816179968417e-06|8.721973244973924e-06|0.9622378945350647|0.0009941653115674853
760C64DA6A2DF244|0.0|8.611913472122978e-06|3.7736106150987325e-06|8.968413567345124e-06|8.936482117860578e-06|0.9998940825462341|8.676750439917669e-06
4655C8A4CA54985A|0.0|4.065156099386513e-05|0.0003772915806621313|5.40975815965794e-05|0.00048143259482458234|0.9988240003585815|3.4918102755909786e-05
4EBA430389B3FC34|0.0|0.00024346580903511494|0.000434638379374519|0.002297809114679694|0.0012352613266557455|0.9793179035186768|0.00016298689297400415
B8D2BA57474B4247|0.0|0.0011652207467705011|0.0002368711429880932|1.8711749362410046e-05|0.0005570926005020738|0.9717732071876526|0.0024128167424350977
2C8FD6B389FBDCB6|0.0|6.12566145719029e-05|0.0009115244029089808|1.6835701899253763e-05|2.3498438167735003e-05|0.9986569285392761|8.562553557567298e-05
D1A8B3F31211BE54|0.0|2.4226752429967746e-05|0.00014409447612706572|1.924287062138319e-05|3.4289996619918384e-06|0.9997129440307617|7.227756577776745e-05
7218AD98AFB8C28B|0.0|0.0008695044671185315|0.0026408801786601543|2.5531353458063677e-05|2.3783179130987264e-05|0.9728989005088806|0.0062039317563176155
EBB251AF31B6DA79|0.0|2.2283509679255076e-05|2.8920841941726394e-05|9.002037586469669e-07|0.00016211072215810418|0.9997971653938293|3.5475707136356505e-06
C6D882584C18A96A|0.0|0.00010851016122614965|1.2044113645970356e-05|1.2296673048695084e-05|1.6010395484045148e-05|0.9986627101898193|6.591998044314096e-06
493022F6E4AB260D|0.0|3.6766559787793085e-05|1.6528413198102498e-06|7.023663329164265e-06|9.865535730568809e-07|0.9999585151672363|9.649512321630027e-06
9758703DDB8BC3D0|0.0|0.0022254653740674257|0.00048313126899302006|2.6623720827956276e-07|0.00019455641449894756|0.9950093030929565|2.608836439321749e-05
7232A14B726F003C|0.0|0.0008527018944732845|0.11496318876743317|0.000284632173134014|0.0002527866163291037|0.969498336315155|0.0006004957249388099
D9920072A2A1C4C2|0.0|0.004104113671928644|3.411854777368717e-06|6.010877405060455e-05|7.302323865587823e-06|0.9911146759986877|0.00032196438405662775
86C0B24EE3845511|0.0|0.000311241892632097|8.432066351815592e-06|5.126728137838654e-05|0.011370174586772919|0.9969662427902222|0.0013835495337843895
974969D1CF380BE2|0.0|9.46171348914504e-05|0.0011634944239631295|1.8412032659398392e-05|0.00522638438269496|0.9790647029876709|0.00021643836225848645
2B0A78CAEC2A010A|0.0|3.7766669265693054e-05|0.00203241896815598|5.152666744834278e-06|0.09012021869421005|0.9885547757148743|0.00014621487935073674
4D56E2D5872ADCE0|0.0|7.912974251667038e-05|3.2426873076474294e-05|0.0007739220163784921|0.006533013191074133|0.9885163307189941|2.300754204043187e-06
BE7D544C5585EEF1|0.0|8.991678623715416e-05|3.0236133170546964e-05|2.520280077078496e-06|2.230666359537281e-05|0.9946928024291992|2.5598374122637324e-05
7D3C8B26DED2C8C8|0.0|0.005256921052932739|0.0005093581858091056|9.51086258282885e-06|0.00047468478442169726|0.9095140099525452|0.0005848597502335906
577E6DBE58030949|0.0|0.00017355357704218477|6.853918421256822e-06|9.117557783611119e-05|1.9463326680124737e-05|0.999674916267395|4.903492299490608e-05
ADBCE2F78B669796|0.0|5.208918446442112e-05|0.0007295714458450675|1.130611281041638e-06|3.0304981919471174e-05|0.980266809463501|5.9926202084170654e-05
ED78FFD23ADA0EE7|0.0|0.0007339133881032467|0.00028525374364107847|6.579157343367115e-05|0.0008693417184986174|0.9922565817832947|2.6622692530509084e-05
7015F9DF40FA6D4B|0.0|0.00015383221034426242|1.8380014807917178e-05|0.0005093113286420703|3.095535430475138e-05|0.997143566608429|9.615650196792558e-05
9F6A9D20E6F92A5A|0.0|0.0011971581261605024|0.0002601470041554421|9.549665992381051e-05|0.00023901546956039965|0.8544038534164429|0.0016293476801365614
4D88208946E41348|0.0|4.2096522520296276e-05|3.3215139865205856e-06|1.0010646747105056e-06|4.0882064240577165e-06|0.9999348521232605|1.8772934708977118e-06
437571A414FBD8B4|0.0|0.00034022299223579466|0.00012475682888180017|1.4265192476159427e-05|4.6789016778348014e-05|0.9954264163970947|0.00012144468928454444
88442352B3323B37|0.0|0.0001794364070519805|0.00019084755331277847|0.0001289557112613693|0.005090661812573671|0.9852490425109863|0.0002581752196419984
1C1B1D87C878F9A8|0.0|1.5647903637727723e-05|2.1139244381629396e-06|1.8139149915441521e-06|1.199182634081808e-06|0.9991583824157715|5.843277449457673e-06
9D1B9F5C0FAB926F|0.0|9.317800868302584e-05|0.07911579310894012|2.7608895834418945e-05|0.006705653853714466|0.19562244415283203|0.010403065010905266
BDC4ADE8EBEFFF94|0.0|0.001183101674541831|4.818610705115134e-06|7.589808319607982e-07|1.2409034752636217e-05|0.9952136874198914|0.00498901167884469
959D0E9F2A8A691F|0.0|0.0004985745763406157|0.00012754469935316592|6.560462497873232e-05|5.987621989334002e-05|0.991400957107544|0.0039004564750939608
EF2613AEE443CEF5|0.0|2.1889141862629913e-05|0.19714604318141937|9.682001973487786e-07|0.00014594104140996933|0.9314292669296265|0.0009774621576070786
7E6561C3AB1B3D41|0.0|0.0002301362546859309|4.00520139010041e-06|8.065543966040423e-07|8.353944576811045e-05|0.9959520101547241|3.225714408472413e-06
E7A3EBFB561BFF95|0.0|5.9996882555424236e-06|0.000986373284831643|5.569977292907424e-05|1.713413803372532e-05|0.8169416785240173|0.041283272206783295
6C43E3347DD7DE9D|0.0|4.840820110985078e-05|1.0760085388028529e-05|1.01199102573446e-05|0.0002112078364007175|0.9987867474555969|1.7605378161533736e-05
E1742F57FB77D181|0.0|0.0008236698340624571|0.0002328177506569773|0.00011199398431926966|0.0004678564437199384|0.9884443879127502|5.3853342251386493e-05
190961D46A9135E4|0.0|4.200485273031518e-05|1.1640009688562714e-05|2.894738645409234e-05|2.139094431186095e-05|0.9998312592506409|5.1209284720243886e-05
BA42F933ADFA64|0.0|0.0009718899382278323|0.007180953398346901|0.000246850133407861|0.0006799290422350168|0.7985924482345581|0.0005615341360680759
4004113BAA9234ED|0.0|0.0001347778452327475|0.00012140566832385957|3.1889212550595403e-06|2.431732718832791e-05|0.9994088411331177|1.3440543625620194e-05
644A70997B96A2B6|0.0|2.6741648980532773e-05|3.5367947930353694e-06|3.8622260944976006e-06|2.828859942383133e-05|0.9998024106025696|8.547719971829792e-07
7D8BA1F707F088EB|0.0|0.022116180509328842|0.005114923231303692|1.409591732226545e-06|6.474697329394985e-06|0.9942800402641296|1.0714671589084901e-05
DB5E30F0DC1289A0|0.0|3.7572113797068596e-05|4.906461526843486e-06|6.580585250048898e-06|1.2952700672030915e-05|0.9999450445175171|4.247288416081574e-06
9B85FD9E0E801C75|0.0|5.636216519633308e-05|0.002600450534373522|0.0002823001123033464|0.006267098244279623|0.828244686126709|0.0031884037889540195
8711F2E866B6B20E|0.0|0.00017043652769643813|0.0001760902814567089|6.244034693736467e-07|0.00021051141084171832|0.9894347786903381|0.0010408369125798345
258116A22E5CDE1A|0.0|0.0008223793120123446|3.111265323241241e-05|7.362566248048097e-05|0.00015843863366171718|0.9978112578392029|0.00045096036046743393
32BDAA6E44173DFF|0.0|0.0005820292280986905|3.3428241295041516e-06|3.66968524758704e-05|1.3362049458010006e-06|0.9992024898529053|3.525779220581171e-06
F818C5BFA11AAC10|0.0|1.898110713227652e-05|1.6685469745425507e-05|1.2572152627399191e-05|9.253029702449567e-07|0.9998995661735535|3.915622437489219e-05
6C8DD504030C036E|0.0|0.00023605252499692142|1.429678923159372e-05|0.00018194263975601643|0.00020691707322839648|0.9943609237670898|7.186328002717346e-05
12804150F1F09086|0.0|3.165694579365663e-05|2.9539594834204763e-05|0.0003768614842556417|0.00022254064970184118|0.9995477199554443|1.0308764103683643e-05
1A0250A323B0AC28|0.0|0.0017142874421551824|0.0002725789381656796|4.363144512353756e-07|2.8106738682254218e-05|0.9977743029594421|0.00023610497009940445
930EDD877F566D2D|0.0|0.06648488342761993|0.0014410383300855756|0.0004219514084979892|0.00026253252872265875|0.18358898162841797|6.683400715701282e-05
83246EA220C4413C|0.0|5.574813258135691e-06|1.484541644458659e-05|4.2245514464411826e-07|7.481636998818431e-07|0.9999836087226868|6.31225657343748e-06
9C7D4EA6927A23E7|0.0|6.700145604554564e-05|0.00031222356483340263|1.92486982086848e-06|0.00039595059934072196|0.8866174817085266|0.32771793007850647
EB6BD9583711B6C9|0.0|8.268035162473097e-05|0.0015250587603077292|1.691912257228978e-05|6.3747788772161584e-06|0.9892513751983643|0.003362602088600397
FB7F2DBA71E42989|0.0|0.0001596468355273828|0.010324200615286827|1.3141874433131306e-06|0.010270429775118828|0.9750785231590271|0.00019262509886175394
ED81CB2DC21B1FE1|0.0|0.0009237151243723929|2.6787054594024085e-05|3.2569782888458576e-06|5.955769665888511e-06|0.9931172132492065|0.0007809875532984734
CAF236EC8F39965A|0.0|6.034626858308911e-05|3.460932020971086e-07|1.8547219724496244e-06|1.2902893104183022e-05|0.9996330738067627|2.571093318692874e-06
5CC20798ECE5DE9D|0.0|0.22434692084789276|6.935212877579033e-05|0.0011443773983046412|4.6948839553806465e-06|0.6584569215774536|3.225056161682005e-06
41B4FE1656DA58EC|0.0|1.405272905685706e-05|0.0006154771544970572|1.7229941704499652e-06|0.00012279021029826254|0.9993109107017517|2.5202263714163564e-05
6192ECDA838244E8|0.0|0.010651370510458946|0.00038214054075069726|4.54513383374433e-06|0.0002123173326253891|0.9745652079582214|0.0002950724447146058
80FDCFAAE121764F|0.0|0.028438622131943703|7.553348405053839e-05|3.123433270957321e-05|0.0001527842105133459|0.04456561803817749|0.12773342430591583
AA4A777B92E82B1A|0.0|3.345914592500776e-05|8.103824598038045e-07|0.0030659299809485674|8.176695700967684e-06|0.9994629621505737|1.82559342647437e-05
CE2EF9CBA73202E7|0.0|0.0001178932361654006|9.028845852299128e-06|2.9629245545947924e-07|4.4979387894272804e-06|0.9994397163391113|2.7342679459252395e-05
9572C8D2DC72D35E|0.0|7.64354808779899e-06|2.6235167638333223e-07|4.568513759295456e-06|1.7365544408676215e-05|0.9990101456642151|0.0002884672430809587
