ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
CDDEC208A9BC47E3|0.0|0.7026227116584778|0.00864244531840086|2.44101229327498e-05|0.00023341388441622257|0.018412351608276367|0.0006290441378951073
284D19DF333E6323|0.0|0.000719388946890831|0.003242697799578309|3.542297417880036e-05|0.0001297021663049236|0.9757850170135498|6.222209776751697e-05
80D78F7129A9187D|0.0|8.181658631656319e-05|3.9773236494511366e-05|0.00013321495498530567|5.092599894851446e-05|0.9889456033706665|0.00015428155893459916
79C4647977BEC992|0.0|0.000194778767763637|0.000144403544254601|6.417017721105367e-05|3.681641828734428e-05|0.9736141562461853|7.943116361275315e-05
5AE4D94550162593|0.0|3.628071863204241e-05|0.00011095968511654064|2.5471385015407577e-05|8.79569270182401e-05|0.9801090359687805|1.6041451090131886e-05
5C9EA6F01A3223DE|0.0|0.00010926085815299302|0.0009751920006237924|0.00010076098260469735|0.001630748389288783|0.9430121183395386|0.00031305066659115255
DFBF1CBDAD7E33AF|0.0|0.00036170484963804483|0.0002071411145152524|3.829869820037857e-05|0.001862027682363987|0.9992108345031738|0.0001683962909737602
69AC74F9C5836394|0.0|0.0004285332979634404|1.5746014469186775e-05|4.836284279008396e-05|0.00021931967057753354|0.9870872497558594|0.00010955381003441289
2876ABB4891688A9|0.0|0.0003076844150200486|5.265096478979103e-05|3.688734523166204e-06|5.4097065003588796e-05|0.9854109883308411|3.1219115044223145e-05
1D8A057379DDE6C3|0.0|4.685594831244089e-05|3.193973498127889e-06|7.11708635208197e-05|7.328823994612321e-05|0.9974818229675293|9.946305362973362e-05
7996DB3532EECE85|0.0|6.255204789340496e-05|6.180694072099868e-06|0.0009792331838980317|3.2906441447266843e-06|0.9974303841590881|5.402282840805128e-05
9AB13CB6646F69ED|0.0|0.014900329522788525|4.416884621605277e-05|0.001874018693342805|4.782367977895774e-05|0.8646093606948853|4.118858851143159e-05
89D4F76186271940|0.0|0.00223758677020669|0.0008547059260308743|0.00010236601519864053|0.00027359017985872924|0.6218745112419128|0.007634609472006559
CD1A0EA87454D76F|0.0|3.996703162556514e-05|1.0910775017691776e-05|6.134944851510227e-05|1.2453930139599834e-05|0.9953958988189697|0.00031900370959192514
36D2AF903ADE125C|0.0|0.00024878547992557287|0.00013030563422944397|8.715473813936114e-05|0.0007183128036558628|0.9363235831260681|0.00041648020851425827
E49ECCFDDDD7EAF6|0.0|0.0006012574303895235|0.00033695585443638265|1.7395163013134152e-05|0.0006441299337893724|0.8982811570167542|0.00027984229382127523
16DE6411629B995F|0.0|0.0010725146858021617|0.000404876540414989|9.269323527405504e-06|0.004258410539478064|0.9157750010490417|7.725719478912652e-05
E6E2C607B8E5AD77|0.0|0.00010368035873398185|5.94047696722555e-06|7.044318044790998e-05|0.00033826212165877223|0.9945086240768433|0.00030530933872796595
E2CA997709A98E4B|0.0|0.003239716636016965|0.0005636715795844793|0.00010380481398897246|0.00018794735660776496|0.7520001530647278|0.001494356314651668
02517892E99B8EE4|0.0|6.361087434925139e-05|0.0008318412583321333|1.2327200238360092e-05|3.740726606338285e-05|0.9339431524276733|4.247355172992684e-05
E64BC8CC17EFEC8F|0.0|0.0020251290407031775|0.0004623573331627995|0.029949676245450974|0.009336085058748722|0.9152354001998901|0.003443407826125622
D1A606AE64BB1525|0.0|0.0008020736277103424|0.001653414685279131|4.166692633589264e-06|0.000166576515766792|0.9911684989929199|8.56349288369529e-05
2E13D3EA93B7DB70|0.0|0.0016162736574187875|7.100024231476709e-05|3.0118833819869906e-05|0.00017705043137539178|0.9761845469474792|6.488643703050911e-05
F4FCE171FFC07CA5|0.0|0.0004616082878783345|0.0016176438657566905|1.2645549759326968e-05|2.4588529413449578e-05|0.9947266578674316|0.02262129634618759
7E52BDC67B1980B4|0.0|0.00029521004762500525|0.0005969551857560873|0.00013813021359965205|0.003834148170426488|0.9716565608978271|8.354303281521425e-05
64AE109BF2FEDC60|0.0|9.079623850993812e-05|0.025363830849528313|2.7104950277134776e-05|0.0017894896445795894|0.9798827767372131|0.00251221377402544
B27513ED587D82D1|0.0|0.00014457866200245917|2.1231262508081272e-05|9.852798029896803e-06|4.430983972270042e-05|0.9972010254859924|6.915433914400637e-05
615F1082747E3216|0.0|0.00025103596271947026|0.0005778477643616498|0.0002807583659887314|0.006897734012454748|0.9410380721092224|0.005891029257327318
5D5320B771F8F78A|0.0|0.0002802852541208267|9.703392152005108e-07|9.423646588402335e-06|0.0004202269483357668|0.9911839962005615|0.00010567193385213614
0F2F2C94D2BF8031|0.0|0.0003949073434341699|0.00026095061912201345|6.596357707167044e-05|0.0012506293132901192|0.9583354592323303|0.00015788606833666563
8A0B10A09D17B2|0.0|0.0006278393557295203|0.020397260785102844|0.00018758481019176543|0.0623648501932621|0.7671076655387878|0.005832479801028967
8494AE5589825FAF|0.0|7.08913867129013e-05|0.0102905398234725|0.0005840050289407372|0.0010586577700451016|0.9602109789848328|0.0003553030837792903
539F6893E8CED4C2|0.0|0.0014174815732985735|2.99317434837576e-05|0.00028232598560862243|2.069943911919836e-05|0.996370255947113|0.0006891576340422034
0A863927498F7B84|0.0|0.00021968971122987568|2.081192860714509e-06|9.603225407772698e-06|0.00046587272663600743|0.9910589456558228|0.0004067293484695256
D6E05EE942705006|0.0|5.100556154502556e-05|0.00022405355412047356|2.5257555535063148e-05|0.0008939906256273389|0.8770369291305542|0.009244391694664955
31D97B91998CCD44|0.0|0.0002801992231979966|0.000948872126173228|1.3437328561849426e-05|7.309528427867917e-06|0.9928178191184998|7.41755502531305e-05
E966F0D26AA47361|0.0|0.0008730922127142549|0.005995033774524927|1.1388907296350226e-05|0.0021459870040416718|0.9588916897773743|0.0003834537055809051
14DFCC3B1C318158|0.0|0.019513869658112526|0.006793319247663021|2.384049366810359e-05|0.0010690795024856925|0.1459859013557434|0.0031885674688965082
248139A4F1318559|0.0|0.0019393648253753781|0.00022033390996512026|0.0002511039492674172|0.0002773045562207699|0.9747025966644287|0.00021086174820084125
7D2A2C1556E6306D|0.0|0.0008878574008122087|0.00027801268151961267|6.768244020349812e-06|0.0015889996429905295|0.7923673391342163|0.0005003106198273599
5CA703FFA3D37BD2|0.0|0.0014988326001912355|0.008481946773827076|4.512323357630521e-05|0.0020549714099615812|0.508510172367096|0.0032045587431639433
D3928E378FFCB6D8|0.0|6.745232531102374e-05|0.00031973537988960743|4.692714355769567e-05|0.005292487796396017|0.9146944284439087|0.00015055548283271492
4E0A148530AB0FDD|0.0|0.00015243105008266866|0.00029269480728544295|3.002276389452163e-05|4.0261720641865395e-06|0.9982142448425293|5.5488344514742494e-05
4A95D6F0448A25B9|0.0|3.862694211420603e-05|0.00018794108473230153|3.398198532522656e-05|0.00012797022645827383|0.9804199934005737|0.00022924163204152137
A289F83A53D204B7|0.0|0.0005375066539272666|0.0011029011802747846|5.770819916506298e-05|0.00010081047366838902|0.9981014728546143|0.00014730992552358657
46D51DAFFA48C27B|0.0|0.0001526298583485186|6.016463885316625e-05|0.0007251307251863182|8.131474169204012e-05|0.9831287860870361|0.0006153228459879756
F06CC673A3AD52E4|0.0|0.0006052205571904778|0.00470476970076561|0.0006641674553975463|0.00025825819466263056|0.8900406360626221|0.009023302234709263
2729774FD33E02D3|0.0|0.022032424807548523|2.2597536371904425e-05|0.002306102542206645|0.0001466846588300541|0.6410082578659058|1.3173572369851172e-05
198FF4A1EBEBB556|0.0|0.0008235426503233612|4.719249773188494e-05|4.0074693970382214e-05|8.685208013048396e-05|0.9927732348442078|0.00012150133261457086
1DA02A1AB38ADE1F|0.0|0.00030082365265116096|5.102149771119002e-06|9.83047648333013e-05|0.00038540925015695393|0.9624538421630859|0.0009992988780140877
6DEB703F251FD04A|0.0|0.004833254497498274|0.00010462376667419448|1.1257996447966434e-05|0.0003608663391787559|0.9530422687530518|1.5071877896843944e-05
872305C37F8078D8|0.0|0.0033912896178662777|0.0003573359572328627|0.0170137882232666|0.00043557657045312226|0.02582097053527832|0.00521219614893198
E0D6740405CDDA67|0.0|0.0001647650933591649|0.002477506408467889|6.456812843680382e-05|0.00010233654029434547|0.9145371913909912|0.003083630697801709
543D60900A2B589E|0.0|0.0004915627650916576|0.009434850886464119|1.022423202812206e-05|0.002929648384451866|0.6152551174163818|1.2458290257200133e-05
D34676E70E130571|0.0|0.00042534072417765856|0.056303396821022034|2.733301153057255e-05|0.0016518293414264917|0.909976065158844|0.0004734680405817926
0CA4AF486FC76A34|0.0|0.004010146949440241|0.0005606095073744655|0.0014829941792413592|0.0016943193040788174|0.9559715986251831|0.0019416679861024022
4AB3E70FC944A3DB|0.0|0.0014836495975032449|0.0002591612283140421|0.0013382049510255456|0.00016952111036516726|0.9387978315353394|0.00014395247853826731
4030F97D18FC16B7|0.0|0.0003448860952630639|1.1613221431616694e-05|0.00026580519624985754|0.00022370433725882322|0.9759284257888794|0.0007293593953363597
6E1D1854908FAE9B|0.0|8.35863029351458e-05|5.382890594773926e-05|1.2198885997349862e-05|0.033104971051216125|0.5640497803688049|0.0021684016101062298
E83D0C784C0BFBFB|0.0|0.000782194547355175|1.6725793102523312e-05|3.451769589446485e-05|0.00020577359828166664|0.9807302355766296|2.700631011975929e-05
E08571395D7A2011|0.0|0.003576366463676095|0.0001638357643969357|0.00013124851102475077|2.357763150939718e-05|0.8740639686584473|0.0005850378656759858
5D79F77201104DC8|0.0|0.0007644810248166323|0.00023727392544969916|0.00016157969366759062|3.2921867386903614e-05|0.9383108615875244|0.0011127000907436013
5D5B1ABA38B76D0E|0.0|0.011491823010146618|0.0014049882302060723|0.00013246243179310113|5.616353519144468e-05|0.9786450862884521|0.007138857152312994
550BAAF4A0FB55B1|0.0|3.6387300497153774e-05|0.0004668591427616775|6.93113270244794e-06|1.9800576410489157e-05|0.9934399724006653|1.915823668241501e-05
19B87FDB23BFF5E7|0.0|0.0005299400072544813|4.280179837223841e-06|2.913287971750833e-05|1.1588538654905278e-05|0.9989628195762634|0.00017044447304215282
D5E1F0F3D2F221FA|0.0|8.812433225102723e-05|0.006524291355162859|1.8295933841727674e-05|0.0003569537657313049|0.9626095294952393|0.00018836538947653025
03D137FA41B0F01D|0.0|4.445691592991352e-05|4.1526189306750894e-05|1.1508659554237965e-05|0.00040504909702576697|0.95411616563797|0.00018499259022064507
D0DE91A0A4FE433F|0.0|0.0014484705170616508|4.991312835045392e-06|1.662861723161768e-05|0.00034918118035420775|0.8080551624298096|0.005494110751897097
F9ECF645883B72E6|0.0|0.8278719782829285|1.8375423678662628e-05|4.5621395656780805e-06|0.00042405546992085874|0.09830337762832642|0.0011959277326241136
83906B782DDC2CF5|0.0|0.0009241654188372195|3.489889422780834e-05|4.7476423787884414e-05|8.529580554750282e-06|0.9882692098617554|6.830604979768395e-05
9EB21487E2C6C176|0.0|0.00391487218439579|0.008770930580794811|9.437933476874605e-05|1.3816735190630425e-05|0.7223659157752991|0.000582327542360872
A71E4058FD0E3B26|0.0|0.00021265666873659939|5.48636271560099e-05|4.690700370701961e-05|0.0021997783333063126|0.9936454892158508|0.0023177876137197018
6EDFF49CB8740C26|0.0|0.0021909684874117374|0.00016831104585435241|0.0003080010646954179|0.00019012361008208245|0.9477831125259399|0.000941311998758465
C461465F8075EA43|0.0|0.011777183040976524|0.001298053772188723|1.76186968019465e-05|0.0003868709900416434|0.798906683921814|0.02125667966902256
9927C6DA955519EC|0.0|0.0015630837297067046|0.0015224170638248324|4.176121001364663e-05|0.00502518005669117|0.4817597270011902|0.00015343798440881073
2287020AEADC3B55|0.0|0.001250784145668149|0.009966231882572174|0.0013884801883250475|0.0010379538871347904|0.7456361055374146|0.019384516403079033
3C9700836CDF30F3|0.0|0.0030920077115297318|1.6728297850931995e-05|0.0002227544318884611|1.0726244909164961e-05|0.9876731038093567|0.0001775726705091074
0EAE55222107DAA2|0.0|9.074975969269872e-05|0.0005926226731389761|1.2081673958164174e-05|1.8213451767223887e-05|0.9953599572181702|8.97754289326258e-05
A298E73718E41E61|0.0|0.00046409846981987357|2.8613914764719084e-05|4.1485222027404234e-05|8.425635314779356e-06|0.9943033456802368|4.7164197894744575e-05
1301F561C952AF31|0.0|0.0126190185546875|7.871595880715176e-05|1.424609035893809e-05|0.0001747175119817257|0.9748398065567017|0.0017670062370598316
DF916A323F922C5C|0.0|0.00016967570991255343|1.7492495317128487e-05|0.0002686677034944296|3.658824789454229e-05|0.9973856806755066|0.0010617595398798585
F51C5B7EF221F778|0.0|0.0006877587293274701|0.00028078138711862266|5.02527691423893e-05|0.0001890393759822473|0.9909890294075012|0.001428636023774743
26E8CFB07E21DBB4|0.0|9.635531023377553e-05|4.3946041841991246e-05|1.98845755221555e-05|4.944140528095886e-05|0.9967800974845886|1.3946097169537097e-05
5DF2D90B760D0D9F|0.0|5.6027933169389144e-05|2.879400381061714e-05|2.947136090369895e-05|0.00032939595985226333|0.9915719628334045|6.01303463554359e-06
DFB578B1C0ABB9B6|0.0|2.9113300115568563e-05|0.0002447927836328745|3.342945319673163e-06|0.0004786413919646293|0.989331841468811|0.0001109724908019416
39A2C30C093EB3FE|0.0|0.0023324214853346348|0.0001095481711672619|0.00021526422642637044|9.71483823377639e-05|0.9571115970611572|0.0004428881802596152
32921C271BE64971|0.0|0.0002747856196947396|1.5235800674417987e-05|0.0002065283915726468|0.0001869168772827834|0.990746021270752|0.0002190187806263566
058BDFD4654F7A71|0.0|0.047640275210142136|0.0013678650138899684|0.0005388205754570663|0.0012039704015478492|0.10120260715484619|0.000345784705132246
763D061CCAAC1651|0.0|0.000767161138355732|5.347199839889072e-05|0.00010457439202582464|0.0003178837359882891|0.8860415816307068|9.340573888039216e-05
8BB4CB789896DB1F|0.0|6.229220889508724e-05|0.0018817289965227246|2.49467611865839e-05|0.0004859637119807303|0.9599288105964661|0.0008355017052963376
938C0869232991FC|0.0|0.00045303109800443053|0.0025185691192746162|7.154662307584658e-05|0.014505507424473763|0.9316568374633789|0.0010457265889272094
8A0197A2FE24CF5C|0.0|0.0009098640293814242|5.6197128287749365e-05|3.5510303860064596e-05|0.00017854620818980038|0.7889922857284546|0.004209477454423904
A8557BDEC5EADAE8|0.0|0.0017796093598008156|2.073379437206313e-05|4.354551128926687e-05|0.002823521615937352|0.8958375453948975|0.00017199854482896626
EFC005F05CAB7EC3|0.0|0.010005693882703781|0.040349408984184265|0.0001279507123399526|0.0005555752431973815|0.01470482349395752|0.003373832441866398
C0DA8422A35B3BDF|0.0|7.467199611710384e-05|5.743796282331459e-05|9.034522008732893e-06|3.873890091199428e-05|0.9942793846130371|0.0004010721168015152
D6FB46B8B28EC9F7|0.0|0.0001179665487143211|1.6203501900236006e-06|3.008516250702087e-05|3.513014462441788e-06|0.9928860664367676|0.00012184509978396818
3F4AC1E59BA77F98|0.0|0.00013770228542853147|0.0013602633262053132|5.87066424486693e-05|0.0001652331557124853|0.8251738548278809|4.800196984433569e-05
76EB1423BBCD4A27|0.0|0.00024016702082008123|4.4319990593066905e-06|0.0003007886407431215|0.00023439066717401147|0.9942710995674133|0.0006417264230549335
125C247E35A8D68E|0.0|0.003339699236676097|0.0008103565196506679|4.994228947907686e-05|0.0008654621778987348|0.9206987619400024|0.000711508619133383
7AAF4D5B79771A91|0.0|0.00010545319673838094|1.2162458915554453e-05|1.5849167539272457e-05|1.0935777027043514e-05|0.9991832375526428|1.0066824870591518e-05
37D9EC806A64F008|0.0|2.041190782620106e-05|0.0015608854591846466|5.515550583368167e-05|0.0028257255908101797|0.9862421154975891|0.00039717770414426923
59BEBDF23F9995E6|0.0|8.219719165936112e-05|3.37194069288671e-05|2.6082143449457362e-05|1.7722215488902293e-05|0.986749529838562|0.00019075513409916312
2054C2A19DA4ED4A|0.0|0.00014764715160708874|0.00018327392172068357|0.00014562951400876045|1.9324575987411663e-05|0.9980605244636536|0.0010319739812985063
A47A22E44E8B91B4|0.0|3.792695497395471e-05|9.383488213643432e-05|0.00010857776214834303|0.005430676508694887|0.9933973550796509|0.0004521804803516716
42C4C0958AAF95A0|0.0|0.0019183006370440125|0.0006862904410809278|2.1984958948451094e-05|0.001381826470606029|0.8548836708068848|1.9591130694607273e-05
A314857411B9E25F|0.0|0.00039239812758751214|0.000820406072307378|0.0005743091460317373|0.005715492181479931|0.9857214093208313|0.0006589281838387251
A0E763A4C7B9E3C2|0.0|0.00035730956005863845|8.932471973821521e-05|6.505534111056477e-05|9.703293471829966e-05|0.9980897307395935|9.506563219474629e-05
AC4871A25B4D6D35|0.0|0.00012895830150227994|8.835750486468896e-05|7.151306635932997e-05|0.00019977694319095463|0.9852747917175293|2.21251611947082e-05
9778BC1728A8751C|0.0|0.00013071519788354635|4.752421591547318e-05|3.9929203921929e-05|0.00011708949750754982|0.9953426718711853|0.000487681565573439
C06421959AFAC003|0.0|0.001752848969772458|7.107370038283989e-06|1.033917760651093e-05|3.63677681889385e-05|0.9945171475410461|7.571953574370127e-06
B340ADE85448AE31|0.0|0.02803395502269268|0.006623686756938696|0.0003868394996970892|0.00153558689635247|0.09044444561004639|0.00030871163471601903
559A24D104E2B76C|0.0|3.8156049413373694e-05|9.734599007060751e-05|4.233137588016689e-05|0.00022263723076321185|0.9564693570137024|2.1481771909748204e-05
2D819FC73191CE70|0.0|0.006637194659560919|4.8257621529046446e-05|0.00020036754722241312|0.00019108153355773538|0.9789698123931885|7.544687832705677e-05
1CCDD96CFFC8919E|0.0|0.00016125122783705592|0.00044553662883117795|0.0013521660584956408|0.00010706608009058982|0.8948534727096558|0.00014655393897555768
4813A87BEF74AF9F|0.0|0.006629496347159147|0.0035152428317815065|6.451298395404592e-05|0.002073515672236681|0.9116412401199341|0.0008559152483940125
F831E0742C7937F3|0.0|6.975932774366811e-05|0.00012219708878546953|1.8065495169139467e-05|3.8683342609147076e-06|0.9955279231071472|1.7606285837246105e-05
E78F94B678CA2D1D|0.0|0.0002003270637942478|4.0015162085182965e-05|0.0009494699188508093|4.0250495658256114e-05|0.9633587002754211|0.0003104257630184293
E8E2ABAA92184C8F|0.0|0.0029283463954925537|0.0005343800294212997|0.0008470489992760122|0.05113542824983597|0.39871472120285034|0.0011682838667184114
BFAD371151847E7A|0.0|0.0015828573377802968|1.4834066860203166e-05|0.0006001844885759056|0.00010058817861136049|0.8116147518157959|5.0817430746974424e-05
D5041AC862F399B2|0.0|1.8868129700422287e-05|0.01922059990465641|8.468168744002469e-06|8.113891817629337e-05|0.9512893557548523|0.00011088659812230617
F9938AE836EADF24|0.0|0.00016924558440223336|0.0005705592921003699|8.782577060628682e-05|0.0004073925083503127|0.9184744954109192|0.007159171625971794
CB7906C6985909DA|0.0|0.0021942066960036755|0.00021943578030914068|2.883367187678232e-06|3.4309989132452756e-05|0.9965698719024658|0.0003286744758952409
C8F14C40D27CC086|0.0|0.0009917959105223417|0.0005194583791308105|0.0017644958570599556|0.00015951460227370262|0.9722869992256165|0.0015623940853402019
5711C1EBCCE50189|0.0|1.7623688108869828e-05|0.0005574476672336459|0.004681558348238468|0.0007458878681063652|0.886945366859436|0.004575260449200869
5E7A22C5D345B476|0.0|0.0003094005223829299|0.00080393924145028|3.959310197387822e-05|9.271304588764906e-05|0.9173888564109802|0.00015605615044478327
14DF0B106E4BCA06|0.0|8.962633000919595e-05|0.0009095376590266824|9.352684173791204e-06|0.0022065299563109875|0.9596602320671082|0.00029342013294808567
C6F9DEAE6DE2607D|0.0|1.589572821103502e-05|1.2949884876434226e-05|3.839974306174554e-05|3.293722329544835e-05|0.9977644681930542|2.4847091481206007e-05
508BE91AB517F51E|0.0|0.0023357172030955553|0.0005544714513234794|0.0017105017323046923|9.01094899745658e-05|0.9886636734008789|4.2330168071202934e-05
7E185AC3EB814369|0.0|0.0004526041739154607|0.0002490028564352542|3.737645238288678e-05|5.965258606011048e-05|0.9637657999992371|0.001189046073704958
6D4A1E6221B7092A|0.0|0.0006778637762181461|3.8074012991273776e-05|2.0304561985540204e-05|0.00028087885584682226|0.9853137731552124|0.00018807068408932537
2CF59DEE995FB9E7|0.0|0.0007334990659728646|3.7448451621457934e-05|2.3931930627441034e-05|0.00013742197188548744|0.8750665783882141|0.00037919203168712556
0FD1BDC8532C3E57|0.0|0.0016212742775678635|0.0007758562569506466|5.624017649097368e-05|0.0003978907479904592|0.6986854672431946|0.0009578193421475589
076F5B7440B28A6A|0.0|0.00047486627590842545|0.0002826454001478851|5.98305014136713e-05|9.535865501675289e-06|0.9947518706321716|0.00022926130623091012
38077BEF1D526CB5|0.0|9.811306517804042e-05|0.0006323987036012113|2.0681365640484728e-05|0.0013153839390724897|0.8204201459884644|3.207971167284995e-05
1851D4063AA3425A|0.0|0.0010015812003985047|0.0001615136134205386|1.0384861525380984e-05|0.0006094228592701256|0.9845097661018372|0.0013622253900393844
5FE7B166FE66CE2F|0.0|9.70775363384746e-05|0.0009695135522633791|2.727318133111112e-06|5.847744978382252e-05|0.9916151165962219|0.00014589610509574413
1F3190E6A84ADCF9|0.0|0.00027212919667363167|0.0005562725709751248|0.0001954073377419263|0.06787844002246857|0.6843314170837402|0.005050196778029203
13DFB39C7A1D44F7|0.0|0.00015497823187615722|0.14713911712169647|4.113418253837153e-05|0.0014205126790329814|0.9304002523422241|0.004660776350647211
6B98BD5B246E5FDF|0.0|5.721585330320522e-05|0.0018399785039946437|1.1680353054543957e-05|9.449532080907375e-05|0.9080231785774231|0.0003643315867520869
61DC9A39444CF84D|0.0|3.6173896660329774e-05|0.0014618691056966782|3.052554575333488e-06|0.00042959628626704216|0.9912887215614319|0.000403528509195894
A89BB67C73DA03A5|0.0|0.00027202776982448995|1.6003190467017703e-05|3.08854432660155e-05|3.507352448650636e-05|0.9725175499916077|9.333762864116579e-05
E6410D995EB80DB3|0.0|0.00013855102588422596|4.76605282528908e-06|4.154072667006403e-05|1.547678948554676e-05|0.9979432821273804|2.5354063836857677e-05
4F0A62514229981F|0.0|8.978843106888235e-05|5.479513492900878e-05|3.330008257762529e-05|2.001553639274789e-06|0.9869958162307739|5.5980559409363195e-05
B416287A30414295|0.0|0.000264259782852605|6.982727791182697e-05|6.681272498099133e-05|0.00032882147934287786|0.9873795509338379|0.00033386965515092015
FA83D3CAD0362992|0.0|0.00010711693903431296|2.0557543393806554e-05|0.001674192026257515|0.00011282836203463376|0.9825055599212646|0.00015927187632769346
C83C17F20A89C0F4|0.0|0.0007168762967921793|0.004123897757381201|0.004874630831182003|4.572843681671657e-05|0.831560492515564|0.014865807257592678
1E08AA96AFAC2531|0.0|0.0002566900511737913|1.5616837117704563e-05|2.419542033749167e-05|0.0022269387263804674|0.9923397898674011|7.832124538253993e-06
4DF2D8AB0EE7CBF9|0.0|0.0004145966377109289|0.0011562405852600932|0.018689287826418877|0.30082863569259644|0.3435589075088501|0.0019269228214398026
123A4DFBEFC3C2BC|0.0|9.69505199464038e-05|7.936377369333059e-05|1.214758594869636e-05|0.00012146981316618621|0.9817959666252136|1.7871707314043306e-05
93F9175DB6F04C96|0.0|5.4989282944006845e-05|0.0006801499985158443|0.0001401493645971641|0.0021227046381682158|0.6727101802825928|0.0010202520061284304
7DFBD71DF914C0AC|0.0|8.857287321006879e-05|8.405324479099363e-05|3.298701631138101e-05|2.2592279492528178e-05|0.9927151799201965|0.00010630724864313379
3C063176008A80E3|0.0|0.015619577839970589|1.0878711691475473e-05|3.519753227010369e-05|2.552949354139855e-06|0.9966923594474792|5.502648127730936e-05
FBEF257C3E8331B8|0.0|0.0003411353100091219|0.0008721265476197004|2.342330844840035e-05|1.6324502212228253e-05|0.9909680485725403|0.00010164767445530742
02BD5E7257E9BD9E|0.0|0.00010684791777748615|6.118696910561994e-05|1.5322279068641365e-05|0.0022016146685928106|0.9840685725212097|0.0002400665107415989
EC63D61B90855EA6|0.0|0.0048864190466701984|6.692054739687592e-05|0.0006249897996895015|0.0002339575148653239|0.9419035911560059|0.001746124355122447
DD7019D912142175|0.0|0.00042061065323650837|1.4891414139128756e-05|4.072062802151777e-05|0.00023798990878276527|0.9865797758102417|0.00011106311285402626
C5A06AEA266CB535|0.0|1.1814933031928376e-06|2.503861833247356e-05|1.1314676157780923e-05|4.379772872198373e-05|0.99970942735672|2.202306677645538e-05
BF4FB8C56CAFC30B|0.0|2.5298102627857588e-05|0.0003523741033859551|8.632857316115405e-06|2.0008110368507914e-06|0.9960670471191406|0.00010432668204884976
1ABCC131B3210266|0.0|0.0009488585637882352|9.377647802466527e-05|0.0002056294324574992|0.002306477865204215|0.9970247745513916|4.832052218262106e-05
4F1429633346E877|0.0|2.82867895293748e-05|0.00014255223504733294|0.0011620522709563375|0.0007992460741661489|0.8861555457115173|5.18787455803249e-05
F6CD049AF082EDEF|0.0|0.0004855412116739899|0.00020934626809321344|6.1731711866741534e-06|2.0686652533186134e-06|0.9951379895210266|0.0006064290646463633
B201ADF4B92CBED7|0.0|3.611922875279561e-05|0.00013937016774434596|2.956659227493219e-05|1.926038385136053e-05|0.9919648766517639|0.00019453321874607354
ED50335DAD6F55F3|0.0|0.007528762333095074|0.008965489454567432|1.464192337152781e-05|0.0005110788624733686|0.06454753875732422|7.055781316012144e-05
13178BE43C59A682|0.0|0.00020947425218764693|2.4512415620847605e-05|6.029375072102994e-05|0.00013006840890739113|0.9929119944572449|5.80444757360965e-05
75DEC004642C0C61|0.0|0.0014899338129907846|5.807960405945778e-06|9.507976210443303e-05|0.0002390259614912793|0.9572807550430298|0.00019225427240598947
4687A7232F0CB0D8|0.0|0.0007687751785852015|6.884279719088227e-05|6.786198355257511e-06|7.47633384889923e-05|0.9550512433052063|0.003108380129560828
39A869977A7F24BF|0.0|0.0005960537819191813|0.0009785896399989724|1.4503394595521968e-05|0.0002738631737884134|0.9974716305732727|0.0001994330232264474
BF4905003989F7D5|0.0|6.725764251314104e-05|0.000250883778790012|3.333550921524875e-05|0.0004087008710484952|0.9845127463340759|0.0005013477639295161
245255CBF3025DD9|0.0|0.007530519273132086|2.5635852580307983e-05|0.01932838000357151|8.054824138525873e-05|0.6989061236381531|6.15767203271389e-06
E4C01C1D164A20FA|0.0|0.0036686097737401724|0.009849089197814465|5.493849312188104e-05|0.0027736916672438383|0.3856552243232727|0.0032432819716632366
ACE09B75E6BF1012|0.0|5.086770761408843e-05|0.0003531652910169214|2.0329016479081474e-05|7.604199709021486e-06|0.9906443953514099|1.0300353096681647e-05
6158EF950F60F247|0.0|0.11104369163513184|0.13472020626068115|0.00038913896423764527|0.0009266588604077697|0.00958019495010376|0.013906178064644337
CE2F423F33378B88|0.0|3.913882756023668e-05|0.00017888018919620663|4.1490429794066586e-06|0.00014546421880368143|0.9897100329399109|1.3532143384509254e-05
6EAABD9471DF3DC0|0.0|0.00013291096547618508|0.003998925909399986|1.615180735825561e-05|3.493432450341061e-05|0.9612050652503967|0.0002634057600516826
0D940F6A375B1460|0.0|0.00014489665045402944|6.259835936361924e-05|6.416149699361995e-05|0.0001010548512567766|0.9765782952308655|0.0010273923398926854
5F909AF37F72E868|0.0|0.0002641068713273853|6.179758202051744e-05|4.388129127619322e-06|0.000679371296428144|0.993055522441864|8.316554158227518e-06
BA7A3257D2E10133|0.0|0.00020723535271827132|9.925717313308269e-05|0.00021691333677154034|2.371957634750288e-05|0.9992865920066833|0.0006250047008506954
4CA922263ED7C703|0.0|4.9293579650111496e-05|2.422469697194174e-05|4.98897788929753e-05|4.4796481233788654e-05|0.9711313247680664|0.00011121741408715025
BA3F63ACFFD9BCB2|0.0|7.221342821139842e-05|0.0004085197579115629|8.890808203432243e-06|0.0004410117689985782|0.9580802917480469|0.00015866782632656395
AC6BFFE41EB10FAD|0.0|0.0004744267207570374|1.4891414139128756e-05|4.702905789599754e-05|0.0002352531155338511|0.9870872497558594|0.00013015302829444408
